img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxwj929k074ybypb87uf,Is there any text visible on the image?,no text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4645,0.0,0.1333,0.4,0.3586,1.0,82.91,0.955,False
cl8k2u1rn1gf708326j5r4wu2,How many polyps are present in the image?,one polyp detected,one polyp identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.5303,0.0,0.1333,0.4,0.3612,0.972,49.02,0.893,False
cla820gl5s3vn071u08159pwe,Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3089,0.0,0.0,0.4,0.3124,1.0,100.0,1.003,False
cla820glhs4hj071u12yyex9f,Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3751,0.0,0.0,0.2,0.315,1.0,100.0,0.961,False
clb0kvxvm90y4074yf50vf5nq,Is there evidence of remaining polyps?,No polyps identified,No residual polyps identified,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.2661,0.0,0.0,0.2,0.3106,0.969,78.45,0.824,False
clb0kvxvs915g074y988w0xsx,Are there any medical instruments visible in the image?,No foreign objects detected,No foreign bodies or instruments observed,1,False,0.4,0.333,0.258,0.119,0.086,0.4,0.25,0.4,0.446,0.5317,0.0,0.3111,0.6,0.4146,0.91,36.17,0.773,False
cl8k2u1rc1fx7083295gpgxz0,What colors are observed in the abnormal areas?,"red, pink, and yellow discolorations present","pink, red, and white lesions noted",1,False,0.5,0.5,0.1,0.063,0.054,0.5,0.0,0.333,0.25,0.6011,0.0,0.1361,0.6,0.3649,0.908,33.37,0.61,False
clb0kvxvs9160074y7pmr1x8m,Which anatomical landmarks are visible in the image?,evidence of z-line appearance,evidence of z-line visualization,1,False,0.75,0.75,0.707,0.63,0.398,0.8,0.75,0.8,0.736,0.4595,0.0,0.2,0.6,0.3784,0.926,60.99,0.66,False
cla820glvs50f071ufkhtf8we,Which anatomical landmark is visible in the image?,No anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3058,0.0,0.0,0.4,0.3122,1.0,100.0,0.961,False
cl8k2u1q01ecf0832eqal9442,How many abnormalities are visible?,one distinct abnormal finding,one abnormal finding present,1,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.6131,0.0,0.1,0.4,0.3545,0.935,58.03,0.616,False
cla820gn3s6iv071u8qs4b8eb,Are there any identifiable anatomical landmarks visible in the image?,no anatomical landmarks identified,No anatomical landmarks identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3069,0.0,0.0,0.2,0.3123,1.0,90.07,0.928,False
clb0lbx1fdqcw086uaci161d8,Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.1193,0.0,0.1818,0.4,0.3593,1.0,100.0,0.989,False
clbnxtoevbl06074c8uda4cgs,Is there any abnormality visible in this gastrointestinal image?,no significant findings noted,No significant findings noted,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5701,0.0,0.325,0.8,0.4203,1.0,89.5,0.981,False
clb0kvxwa91vg074yd6s88loy,How many abnormalities are visible?,Two distinct abnormalities identified,Two distinct pathological findings,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.5032,0.0,0.25,0.6,0.3951,0.876,36.53,0.672,False
cla820gljs4k7071u3s8vhkea,Are there any polyps present in the image?,No polyps observed,No polyps observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.3533,0.0,0.2,0.4,0.3741,1.0,100.0,1.057,False
clb0lbwzpdpg8086u02icbb28,Is there any text visible on the image?,No text observed,text present on the image,1,False,0.25,0.2,0.071,0.055,0.054,0.25,0.0,0.25,0.156,0.4584,0.0,0.3949,0.8,0.4368,0.773,18.2,0.347,True
clb0kvxv8908k074y6z8zc2oy,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1079,0.0,0.0,0.2,0.3043,1.0,100.0,0.964,False
cl8k2u1qy1fg70832eiko394v,Are there any green or black box artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.1186,0.0,0.0,0.2,0.3047,1.0,100.0,0.989,False
cla820glts4xj071u5m9x8znu,What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.148,0.0,0.0,0.2,0.3059,0.918,55.78,0.807,False
cla820gl1s3on071u1e7gbeh0,Is there any remaining polyp tissue present?,No residual polyp tissue observed,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.1828,0.0,0.0,0.2,0.3073,0.989,72.59,0.899,False
clb0kvxvt917c074yci4lbmp9,Are there any polyps visible in the image?,No polyps identified,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.3127,0.0,0.2333,0.6,0.3825,0.975,44.19,0.878,False
cl8k2u1qc1eoz0832a7zr2l3t,How many polyps are present in the image?,one distinct polyp seen,one polyp identified,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.5258,0.0,0.0,0.2,0.321,0.94,27.36,0.714,False
clb0kvxv89098074yc3m3gu6v,Which anatomical landmark is visible in the image?,No significant anatomical landmarks identified,No anatomical landmarks identified,1,False,0.889,0.779,0.636,0.54,0.333,0.889,0.571,0.889,0.765,0.336,0.0,0.0,0.2,0.3134,0.971,71.2,0.796,False
cl8k2u1ra1ftb08327dm9ccl5,What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2729,0.0,0.3,0.8,0.4009,1.0,100.0,0.999,False
clb0kvxw991ug074y75v1dt4w,Is there any visible polyp present?,No polyp detected in the gastrointestinal tract,No polyp detected,1,False,0.6,0.264,0.264,0.264,0.148,0.6,0.5,0.6,0.446,0.4563,0.0,0.4841,0.8,0.4635,0.853,38.93,0.66,True
cl8k2u1qj1exf0832aav65cug,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1315,0.0,0.0,0.2,0.3053,1.0,100.0,0.965,False
clb0lbwzodpf8086u5vfb7b9t,Which procedure is associated with this gastrointestinal image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1672,0.0,0.0,0.2,0.3067,1.0,100.0,0.965,False
clb0kvxvu917k074y6am31j31,Is there evidence of residual polyps?,No residual polyps identified,No residual polyps identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2634,0.0,0.0,0.2,0.3105,1.0,100.0,0.992,False
cl8k2u1po1dy70832egig31sq,What is the size of the identified polyp?,polyp measures greater than 20 millimeters,polyp measuring 5 to 10 millimeters,1,False,0.5,0.5,0.316,0.136,0.096,0.5,0.2,0.5,0.426,0.2819,0.0,0.2756,0.8,0.394,0.882,45.74,0.643,False
clb0lbwzcdp08086u1tnn800j,How many surgical instruments are visible in the image?,Two surgical instruments present,one surgical instrument present,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.1727,0.0,0.0,0.2,0.3069,0.957,63.32,0.807,False
clb0kvxvc90gk074yetau6yvy,Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments identified,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3183,0.0,0.15,0.4,0.3577,0.978,70.92,0.9,False
cl8k2u1rl1gbf08325roe4wmf,Is there evidence of remaining polyps?,Residual polyps identified,residual polyps identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.7918,0.0,0.2214,0.6,0.3981,1.0,86.07,0.896,False
clb0kvxwd9218074y4li59fz7,Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4399,0.0,0.0,0.2,0.3176,1.0,100.0,0.955,False
clb0kvxvq913o074y7lnz0fhw,In which regions of the image is the abnormality located?,abnormalities scattered across multiple quadrants,abnormalities scattered across multiple regions,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.4753,0.0,0.3,0.6,0.409,0.943,79.88,0.778,False
cl8k2u1qb1enn0832hhhfdpeu,What procedure is being visualized in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1347,0.0,0.2,0.4,0.3654,1.0,100.0,0.965,False
clb0kvxwq92l8074y75pl9j4s,Are there any medical instruments visible in the image?,No instruments detected,No instruments observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.5223,0.0,0.299,0.6,0.4106,0.962,59.28,0.958,False
clb0kvxw691pg074y52be8g3a,Are there any instruments visible in the image?,No instruments visualized,No instruments observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.6707,0.0,0.0,0.2,0.3268,0.918,56.31,0.852,False
clb0kvxvp911w074yg2mdg20e,In which regions of the image is the abnormality located?,scattered across multiple abdominal regions,abnormality scattered across multiple quadrants,1,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,0.4992,0.0,0.12,0.4,0.356,0.852,59.33,0.555,False
clb0kvxv7906w074y679nfpeg,What type of polyp is observed?,No polyp detected,No polyp identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4897,0.0,0.1714,0.4,0.371,0.975,45.69,0.911,False
clb0kvxv08zx8074y29453owk,Is there evidence of remaining polyps?,No polyps identified,No residual polyps identified,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.2615,0.0,0.0,0.2,0.3105,0.969,78.45,0.824,False
cla820gljs4kv071ugpko5fhz,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3237,0.0,0.1,0.4,0.3429,0.978,68.65,0.891,False
cla820gmjs5un071ug4fuf5y6,Is there any remaining polyp tissue present?,No polyp residues observed,No residual polyp tissue identified,1,False,0.667,0.6,0.122,0.079,0.071,0.667,0.0,0.444,0.366,0.1768,0.0,0.0,0.2,0.3071,0.91,31.2,0.826,False
cla820glds497071u4nznh6kl,Is any text visible on the image?,text is present on the image,text is present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.3536,0.0,0.0545,0.4,0.3305,1.0,100.0,0.991,False
cl8k2u1pn1dwn083249fm9awa,Is there any text visible on the image?,text present in the image,text is present on the image,1,False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.332,0.0,0.0545,0.4,0.3296,0.952,62.72,0.803,False
cla820glfs4e7071u35tje04s,Is there any visible instrumentation in the image?,No instrumentation observed,No instruments observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.8313,0.0,0.2214,0.6,0.3997,0.965,59.6,0.785,False
cla820gl2s3rj071u5pabhsg1,Are there any surgical instruments visible in the image?,No instruments identified,No surgical instruments observed,1,False,0.571,0.5,0.129,0.094,0.096,0.571,0.0,0.571,0.323,0.3137,0.0,0.15,0.4,0.3575,0.919,41.09,0.772,False
clb0lbx00dpt4086uhwpo45d1,In which areas of the image is the instrument visible?,instrument located in central and upper regions,instrument visible in central and upper regions,1,False,0.857,0.857,0.756,0.7,0.643,0.857,0.667,0.857,0.841,0.837,0.0,0.2989,0.8,0.4231,0.951,75.97,0.83,False
cla820gmrs66r071u8n7g1xdn,What are the colors of the observed abnormalities?,"multiple lesions showing pink, red, and white hues","multiple lesions with pink, red, and white discoloration",1,False,0.75,0.75,0.655,0.523,0.411,0.75,0.571,0.75,0.736,1.0614,0.0,0.399,0.8,0.4622,0.946,68.75,0.772,True
clb0lbwy8dnto086uh9rt9e4a,In which regions of the image is the instrument located?,scattered across central and upper-left regions,instrument visible in central and upper regions,1,False,0.462,0.429,0.267,0.113,0.077,0.571,0.333,0.571,0.419,0.8142,0.0,0.3143,0.8,0.4269,0.866,43.72,0.468,False
cl8k2u1rf1g2j08329kz67g2a,What colors are observed in the abnormal areas?,red and pink discoloration present,"pink, red, and white lesions noted",1,False,0.545,0.5,0.316,0.136,0.096,0.545,0.222,0.364,0.501,0.5953,0.0,0.0545,0.4,0.3402,0.853,24.03,0.555,False
cla820gl7s3zz071u3y0y2yxs,Are there any abnormalities seen on the image?,one distinct abnormal finding,evidence of ulcerative colitis involvement,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.3444,0.6,0.4149,0.744,10.63,0.067,False
cla820gl8s41j071u1d8t428t,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1678,0.0,0.2,0.4,0.3667,1.0,100.0,0.965,False
cla820gl6s3xb071ufo9e9qg4,Which anatomical landmark is visible in the image?,no anatomical landmarks identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3399,0.0,0.0,0.4,0.3136,0.966,69.54,0.849,False
clbnxtoewbl1i074c3dt6fo43,Is there any abnormality present in this image?,No significant abnormalities identified,No significant findings noted,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.5177,0.0,0.25,0.6,0.3957,0.894,40.58,0.804,False
clb0kvxwl92dw074yd5cy63kw,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3185,0.0,0.1,0.4,0.3427,1.0,100.0,0.953,False
cla820gn6s6mn071u60h6fss6,What are the colors of the abnormal areas observed?,"multiple colored lesions including pink, red, and yellow","pink, red, and white lesions noted",1,False,0.571,0.478,0.37,0.291,0.156,0.571,0.333,0.429,0.481,0.554,0.0,0.1964,0.6,0.3811,0.903,41.03,0.559,False
cl8k2u1ry1go30832govl8ebs,Where is the abnormality located in the image?,abnormalities observed in central and upper-left regions,abnormality seen in central and upper-right regions,1,False,0.714,0.714,0.488,0.362,0.186,0.75,0.429,0.75,0.637,0.8437,0.0,0.2989,1.0,0.4234,0.95,58.59,0.79,False
cla820glys537071u1anh57fb,Is there any remaining polyp tissue detected?,No residual polyp tissue observed,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.1884,0.0,0.0,0.2,0.3075,0.989,72.59,0.899,False
cla820gles4bn071u1s4v4uz0,Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,No evidence of box-like artifacts observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.221,0.0,0.2154,0.4,0.3735,1.0,100.0,0.968,False
cl8k2u1pw1e6708323y1papdi,What type of polyp is observed in the colon?,evidence of sessile serrated polyp,evidence of parietal polyp,1,False,0.667,0.584,0.389,0.181,0.146,0.667,0.286,0.667,0.522,0.4831,0.0,0.2333,0.6,0.3893,0.855,41.94,0.462,False
clb0kvxvk90ug074y8qag5uen,Are there any surgical instruments visible in the image?,No surgical instruments detected,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3297,0.0,0.15,0.4,0.3582,0.981,71.71,0.925,False
clb0lbwyhdo48086ufb5g30an,How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1593,0.0,0.0,0.2,0.3064,1.0,100.0,1.018,False
cla820gl7s3zb071u5wdp4sgs,How many abnormalities are observed?,One abnormal finding present,one abnormal finding present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5395,0.0,0.175,0.6,0.3741,1.0,89.36,0.924,False
cl8k2u1qe1erz083248dea2ra,Is there any remaining polyp tissue present?,evidence of residual polyp tissue,No residual polyp tissue identified,1,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,0.5826,0.0,0.25,0.6,0.3983,0.93,65.33,0.709,False
clb0kvxvu918w074ye4j37k3k,Are there any instruments visible in the image?,No surgical instruments identified,No instruments observed,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.6536,0.0,0.0857,0.4,0.3519,0.905,34.35,0.7,False
cl8k2u1st1gz30832f052d49f,What colors are observed in the abnormal areas?,pink and red discoloration noted,pink and red lesions noted,1,False,0.8,0.8,0.632,0.511,0.286,0.8,0.5,0.8,0.75,0.5378,0.0,0.1258,0.6,0.3592,0.915,50.44,0.688,False
clb0kvxv18zy8074yeuspa5jy,Which anatomical landmarks are visible in the image?,scattered across central and upper regions,evidence of z-line appearance,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486,0.0,0.1,0.4,0.3479,0.698,9.78,0.015,False
cla820gmgs5pr071u61mf27n4,Are there any medical instruments visible in the image?,No foreign bodies or instruments identified,No foreign bodies or instruments observed,1,False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.676,0.0,0.407,0.8,0.4491,0.974,76.2,0.851,True
clb0kvxvq913k074yf1zbakze,Which anatomical landmarks are visible in the image?,evidence of z-line formation,evidence of z-line appearance,1,False,0.75,0.75,0.707,0.63,0.398,0.8,0.75,0.8,0.736,0.4303,0.0,0.1,0.4,0.3472,0.954,63.63,0.683,False
cla820gmzs6gv071u5m461t7v,Is there any visible polyp present?,no evidence of polyp formation,No polyp identified,1,False,0.5,0.342,0.094,0.077,0.069,0.5,0.0,0.5,0.208,0.4784,0.0,0.4,0.6,0.4391,0.875,19.46,0.691,True
cla820gl6s3xv071u8lpe4sj3,Are there any polyps visible in the image?,No polyps detected,No polyps identified,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.3113,0.0,0.2,0.4,0.3725,0.975,49.02,0.921,False
clb0kvxvk90v4074y5fhwe7kg,Is there any visible instrument in the image?,No instruments detected in the field,No instruments observed,1,False,0.444,0.245,0.212,0.118,0.088,0.444,0.286,0.444,0.329,0.6991,0.0,0.24,0.4,0.4,0.885,38.84,0.733,False
cl8k2u1q01ebr0832fd3u76ro,Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of a colonic polyp,1,False,0.889,0.8,0.632,0.237,0.161,0.889,0.571,0.889,0.915,0.1762,0.0,0.2556,0.6,0.3837,0.978,83.89,0.841,False
clb0kvxva90d4074y014i8jpw,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,evidence of esophageal inflammation,1,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.1226,0.0,0.1,0.4,0.3349,0.962,80.11,0.854,False
cl8k2u1pw1e6b0832543j3n92,Is there any green or black box-like artifact present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.2107,0.0,0.3641,0.8,0.4176,1.0,100.0,0.989,False
cla820gmos62z071uatxb81v4,Is there any evidence of a polyp present?,No visible polyp identified,No polyp identified,1,False,0.857,0.717,0.507,0.264,0.191,0.857,0.4,0.857,0.655,0.5176,0.0,0.2429,0.6,0.3936,0.967,62.47,0.806,False
cl8k2u1qh1evr08325op6gs1q,Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of inflammatory bowel disease,1,False,0.444,0.4,0.316,0.149,0.114,0.444,0.286,0.444,0.457,0.2496,0.0,0.4333,0.6,0.44,0.839,38.91,0.388,True
cla820gmqs65b071u8uo82ra7,Are there any instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.5201,0.0,0.1929,0.6,0.3787,1.0,100.0,0.955,False
cl8k2u1pz1ea308323j5wb41g,What is the size of the detected polyp?,polyp measuring between 11 to 20 millimeters,polyp measuring 5 to 10 millimeters,1,False,0.615,0.564,0.309,0.126,0.087,0.615,0.182,0.615,0.457,0.2618,0.0,0.2231,0.6,0.3774,0.933,57.1,0.7,False
clbnxtoxl6w1i079oa82t005d,Is there any abnormality visible in the image?,No significant findings observed,No significant findings noted,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5119,0.0,0.275,0.6,0.403,0.981,72.99,0.962,False
clb0lbwzjdp88086ufok9dv9k,How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1668,0.0,0.0,0.2,0.3067,1.0,100.0,1.018,False
cl8k2u1ri1g6n08329ow02ckf,What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1617,0.0,0.2,0.4,0.3665,1.0,100.0,0.965,False
cl8k2u1py1e9n08323ib9897h,What are the colors of the abnormal findings?,red and pink mucosal lesions,"pink, red, and white lesions observed",1,False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.545,0.619,0.5425,0.0,0.1091,0.4,0.3544,0.854,35.33,0.533,False
clb0kvxw191ho074y2dn98yu8,Are there any polyps visible in the image?,No polyps identified,No polyps identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.3054,0.0,0.2,0.4,0.3722,1.0,100.0,1.021,False
clb0kvxw991uw074ydryz7t72,Is there any visible instrumentation in the image?,No instruments observed in the image,No instruments observed,1,False,0.667,0.368,0.368,0.368,0.207,0.667,0.571,0.667,0.517,0.8066,0.0,0.1964,0.8,0.3912,0.892,65.07,0.744,False
clb0kvxv18zy4074y8e4ec357,Are there any abnormalities visible in the image? Please list all findings.,evidence of esophageal inflammation,evidence of inflammatory bowel disease,1,False,0.444,0.4,0.316,0.149,0.114,0.444,0.286,0.444,0.457,0.3397,0.0,0.3982,0.6,0.433,0.836,48.13,0.665,False
cl8k2u1qb1enb0832bueg0a7a,What type of polyp is observed?,evidence of parietal polyp formation,evidence of paris-type polyp,1,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.4983,0.0,0.2456,0.8,0.3936,0.858,48.87,0.522,False
cla820gmhs5rr071u3ba0f0er,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1335,0.0,0.0,0.2,0.3053,1.0,100.0,0.965,False
cl8k2u1pz1e9z083290wz8o35,What is the size of the identified polyp?,polyp greater than 20 millimeters in size,polyp measuring 11 to 20 millimeters,1,False,0.462,0.423,0.268,0.115,0.081,0.462,0.182,0.462,0.37,0.2666,0.0,0.1538,0.4,0.3568,0.875,41.76,0.699,False
