img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxwc91zo074yhmm3ah91,1,['abnormality_color'],What colors are observed in the abnormal areas?,"pink, red, and white lesions noted",The abnormal areas are pink and red.,False,0.462,0.429,0.085,0.052,0.043,0.462,0.0,0.308,0.246,0.858,18.26,0.858,0.558
clb0kvxvq913o074y7lnz0fhw,1,['instrument_location'],Is there any visible instrumentation in the image?,No instrumentation observed,"No, there is no visible instrumentation in the image.",False,0.364,0.222,0.053,0.034,0.029,0.333,0.0,0.333,0.278,0.829,46.37,0.829,0.657
clbnxtof2blca074c04rudh2h,1,['finding_presence'],Is there any abnormality visible in this image?,no significant abnormalities identified,"No, there is no abnormality visible in this image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.786,26.1,0.786,0.699
clb0kvxwj929k074ybypb87uf,1,['text_presence'],Is there any text visible on the image?,no text observed,"No, there is no text visible on the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.803,31.14,0.803,0.73
cl8k2u1rn1gf708326j5r4wu2,1,['polyp_count'],How many polyps are present in the image?,one polyp detected,There are two polyps present in the image.,False,0.182,0.125,0.042,0.031,0.028,0.182,0.0,0.182,0.143,0.819,15.93,0.819,0.659
cla820gl5s3vn071u08159pwe,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the interior of the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,8.84,0.729,0.2
cla820glhs4hj071u12yyex9f,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,"The anatomical landmarks visible in the image are the stomach, duodenum, and ileum.",False,0.267,0.154,0.113,0.049,0.033,0.235,0.133,0.235,0.383,0.772,45.39,0.772,0.432
clb0kvxvm90y4074yf50vf5nq,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps identified,"The answer is: No, there is no evidence of remaining polyps.",False,0.333,0.182,0.043,0.027,0.022,0.286,0.0,0.286,0.263,0.818,26.11,0.818,0.625
clb0kvxvs915g074y988w0xsx,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign objects detected,"No, there are no medical instruments visible in the image.",False,0.154,0.1,0.033,0.024,0.021,0.143,0.0,0.143,0.109,0.777,13.16,0.777,0.457
cl8k2u1rc1fx7083295gpgxz0,1,['abnormality_color'],What colors are observed in the abnormal areas?,"red, pink, and yellow discolorations present",The abnormal areas in the image are predominantly yellow and white.,False,0.25,0.182,0.043,0.027,0.022,0.235,0.0,0.118,0.154,0.813,19.93,0.813,0.512
clb0kvxvs9160074y7pmr1x8m,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,evidence of z-line appearance,The image shows the following anatomical landmarks:1. The esophagus2. The stomach3. The duodenum4. The small intestine5. The large intestine6. The rectum7. The anus8. The peristalsis,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,8.42,0.673,0.152
cla820glvs50f071ufkhtf8we,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmarks identified,The image shows the interior of the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705,9.0,0.705,0.202
cl8k2u1q01ecf0832eqal9442,1,['finding_count'],How many abnormalities are visible?,one distinct abnormal finding,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.677,3.76,0.677,0.148
cla820gn3s6iv071u8qs4b8eb,1,['landmark_presence'],Are there any identifiable anatomical landmarks visible in the image?,no anatomical landmarks identified,"No, there are no identifiable anatomical landmarks visible in the image.",False,0.571,0.364,0.191,0.074,0.047,0.533,0.154,0.4,0.672,0.842,58.56,0.842,0.722
clb0lbx1fdqcw086uaci161d8,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,"No, there are no green or black box-shaped artifacts present.",False,0.375,0.3,0.058,0.035,0.028,0.444,0.125,0.444,0.205,0.861,37.49,0.861,0.613
clbnxtoevbl06074c8uda4cgs,1,['finding_presence'],Is there any abnormality visible in this gastrointestinal image?,no significant findings noted,"No, there is no abnormality visible in this gastrointestinal image.",False,0.154,0.1,0.033,0.024,0.021,0.143,0.0,0.143,0.109,0.767,13.58,0.767,0.543
clb0kvxwa91vg074yd6s88loy,1,['finding_count'],How many abnormalities are visible?,Two distinct abnormalities identified,The answer is: 1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,4.63,0.601,0.282
cla820gljs4k7071u3s8vhkea,1,['polyp_count'],Are there any polyps present in the image?,No polyps observed,"No, there are no polyps present in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.852,29.83,0.852,0.741
clb0lbwzpdpg8086u02icbb28,1,['text_presence'],Is there any text visible on the image?,No text observed,"No, there is no text visible on the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.803,23.93,0.803,0.668
clb0kvxv8908k074y6z8zc2oy,1,['abnormality_presence'],Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation,"No, there are no abnormalities visible in the gastrointestinal image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,13.44,0.75,0.369
cl8k2u1qy1fg70832eiko394v,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,"No, there are no green or black box artifacts present.",False,0.5,0.4,0.298,0.223,0.112,0.471,0.267,0.471,0.514,0.867,49.35,0.867,0.627
cla820glts4xj071u5m9x8znu,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,Endoscopic procedure.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,14.75,0.849,0.286
cla820gl1s3on071u1e7gbeh0,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue observed,The answer is no.,False,0.222,0.195,0.071,0.058,0.063,0.222,0.0,0.222,0.102,0.67,4.85,0.67,0.246
clb0kvxvt917c074yci4lbmp9,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.843,29.77,0.843,0.705
cl8k2u1qc1eoz0832a7zr2l3t,1,['polyp_count'],How many polyps are present in the image?,one distinct polyp seen,"The image does not provide a clear view of the polyps, but it is possible to see some small, irregularly shaped growths.",False,0.08,0.045,0.015,0.01,0.009,0.077,0.0,0.077,0.086,0.775,14.43,0.775,0.424
clb0kvxv89098074yc3m3gu6v,1,['landmark_location'],Which anatomical landmark is visible in the image?,No significant anatomical landmarks identified,The image shows the interior of the mouth.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,6.48,0.691,0.226
cl8k2u1ra1ftb08327dm9ccl5,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters,The size of the detected polyp is 1.5 cm.,False,0.143,0.111,0.037,0.027,0.024,0.125,0.0,0.125,0.079,0.757,14.17,0.757,0.485
clb0kvxw991ug074y75v1dt4w,1,['polyp_size'],Is there any visible polyp present?,No polyp detected in the gastrointestinal tract,"No, there is no visible polyp present.",False,0.308,0.286,0.069,0.046,0.039,0.286,0.0,0.286,0.143,0.79,17.11,0.79,0.639
cl8k2u1qj1exf0832aav65cug,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic image of the stomach.,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.784,15.12,0.784,0.376
clb0lbwzodpf8086u5vfb7b9t,1,['procedure_type'],Which procedure is associated with this gastrointestinal image?,evidence of colonoscopy procedure,Endoscopic image,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,9.64,0.78,0.203
clb0kvxvu917k074y6am31j31,1,['polyp_removal_status'],Is there evidence of residual polyps?,No residual polyps identified,"Yes, there is evidence of residual polyps in the image.",False,0.286,0.2,0.149,0.065,0.045,0.286,0.167,0.286,0.408,0.852,48.41,0.852,0.647
cl8k2u1po1dy70832egig31sq,1,['polyp_size'],What is the size of the identified polyp?,polyp measures greater than 20 millimeters,The size of the identified polyp is 1.5 cm.,False,0.143,0.111,0.037,0.027,0.024,0.125,0.0,0.125,0.079,0.758,12.73,0.758,0.561
clb0lbwzcdp08086u1tnn800j,1,['instrument_count'],How many surgical instruments are visible in the image?,Two surgical instruments present,0.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.606,0.038
clb0kvxvc90gk074yetau6yvy,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.857,56.47,0.857,0.724
cl8k2u1rl1gbf08325roe4wmf,1,['polyp_removal_status'],Is there evidence of remaining polyps?,Residual polyps identified,The answer is no.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,4.55,0.665,0.131
clb0kvxwd9218074y4li59fz7,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.857,56.47,0.857,0.724
clb0kvxvq913o074y7lnz0fhw,1,['abnormality_location'],In which regions of the image is the abnormality located?,abnormalities scattered across multiple quadrants,The abnormality is located in the upper right quadrant of the image.,False,0.267,0.167,0.039,0.025,0.02,0.235,0.0,0.235,0.175,0.774,28.69,0.774,0.517
cl8k2u1qb1enn0832hhhfdpeu,1,['procedure_type'],What procedure is being visualized in this image?,evidence of colonoscopy procedure,Endoscopic image of the stomach.,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.784,15.12,0.784,0.376
clb0kvxwq92l8074y75pl9j4s,1,['instrument_presence'],Are there any medical instruments visible in the image?,No instruments detected,"No, there are no medical instruments visible in the image.",False,0.333,0.2,0.047,0.03,0.025,0.308,0.0,0.308,0.27,0.821,36.89,0.821,0.648
clb0kvxw691pg074y52be8g3a,1,['instrument_count'],Are there any instruments visible in the image?,No instruments visualized,"No, there are no instruments visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.834,47.13,0.834,0.716
clb0kvxvp911w074yg2mdg20e,1,['abnormality_location'],In which regions of the image is the abnormality located?,scattered across multiple abdominal regions,The abnormality is located in the upper right quadrant of the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,13.3,0.729,0.305
clb0kvxv7906w074y679nfpeg,1,['polyp_type'],What type of polyp is observed?,No polyp detected,The answer is Sinus polyp.,False,0.25,0.2,0.071,0.055,0.054,0.25,0.0,0.25,0.156,0.796,17.58,0.796,0.32
clb0kvxv08zx8074y29453owk,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps identified,"The answer is: No, there is no evidence of remaining polyps.",False,0.333,0.182,0.043,0.027,0.022,0.286,0.0,0.286,0.263,0.818,26.11,0.818,0.625
cla820gljs4kv071ugpko5fhz,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.85,55.05,0.85,0.746
cla820gmjs5un071ug4fuf5y6,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No polyp residues observed,"No, there is no remaining polyp tissue present.",False,0.364,0.25,0.06,0.039,0.033,0.333,0.0,0.333,0.227,0.848,24.04,0.848,0.798
cla820glds497071u4nznh6kl,1,['text_presence'],Is any text visible on the image?,text is present on the image,"Yes, there is text visible on the image.",False,0.714,0.625,0.423,0.31,0.156,0.714,0.333,0.571,0.719,0.892,48.54,0.892,0.831
cl8k2u1pn1dwn083249fm9awa,1,['text_presence'],Is there any text visible on the image?,text present in the image,"No, there is no text visible on the image.",False,0.462,0.333,0.204,0.084,0.056,0.429,0.167,0.429,0.473,0.868,41.17,0.868,0.737
cla820glfs4e7071u35tje04s,1,['instrument_location'],Is there any visible instrumentation in the image?,No instrumentation observed,"No, there is no visible instrumentation in the image.",False,0.364,0.222,0.053,0.034,0.029,0.333,0.0,0.333,0.278,0.829,46.37,0.829,0.657
cla820gl2s3rj071u5pabhsg1,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments identified,"No, there are no surgical instruments visible in the image.",False,0.333,0.2,0.047,0.03,0.025,0.308,0.0,0.308,0.27,0.81,35.74,0.81,0.597
clb0lbx00dpt4086uhwpo45d1,1,['instrument_location'],In which areas of the image is the instrument visible?,instrument located in central and upper regions,The instrument is visible in the upper left corner of the image.,False,0.353,0.25,0.048,0.028,0.022,0.316,0.0,0.316,0.2,0.738,28.83,0.738,0.489
cla820gmrs66r071u8n7g1xdn,1,['abnormality_color'],What are the colors of the observed abnormalities?,"multiple lesions showing pink, red, and white hues",The colors of the observed abnormalities are red and white.,False,0.353,0.3,0.258,0.203,0.104,0.333,0.25,0.333,0.359,0.846,21.85,0.846,0.642
clb0lbwy8dnto086uh9rt9e4a,1,['instrument_location'],In which regions of the image is the instrument located?,scattered across central and upper-left regions,The instrument is located in the upper right and lower left regions of the image.,False,0.211,0.133,0.031,0.019,0.016,0.364,0.1,0.273,0.145,0.774,30.76,0.774,0.463
cl8k2u1rf1g2j08329kz67g2a,1,['abnormality_color'],What colors are observed in the abnormal areas?,red and pink discoloration present,The abnormal areas in the image are predominantly dark brown and black.,False,0.125,0.083,0.028,0.02,0.017,0.118,0.0,0.118,0.088,0.781,16.32,0.781,0.434
cla820gl7s3zz071u3y0y2yxs,1,['finding_count'],Are there any abnormalities seen on the image?,one distinct abnormal finding,"No, there are no abnormalities seen on the image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.417,0.761,21.39,0.761,0.55
cla820gl8s41j071u1d8t428t,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopy.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,11.81,0.857,0.201
cla820gl6s3xb071ufo9e9qg4,1,['landmark_location'],Which anatomical landmark is visible in the image?,no anatomical landmarks identified,The image shows the interior of the mouth.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,7.1,0.7,0.197
clbnxtoewbl1i074c3dt6fo43,1,['finding_presence'],Is there any abnormality present in this image?,No significant abnormalities identified,"No, there is no abnormality present in this image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.788,28.22,0.788,0.67
clb0kvxwl92dw074yd5cy63kw,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.85,55.05,0.85,0.746
cla820gn6s6mn071u60h6fss6,1,['abnormality_color'],What are the colors of the abnormal areas observed?,"multiple colored lesions including pink, red, and yellow",The abnormal areas observed are red and purple.,False,0.25,0.25,0.189,0.084,0.059,0.25,0.143,0.25,0.234,0.855,11.91,0.855,0.5
cl8k2u1ry1go30832govl8ebs,1,['abnormality_location'],Where is the abnormality located in the image?,abnormalities observed in central and upper-left regions,The abnormality is located in the upper right quadrant of the image.,False,0.235,0.167,0.039,0.025,0.02,0.3,0.0,0.3,0.133,0.779,25.34,0.779,0.61
cla820glys537071u1anh57fb,1,['polyp_removal_status'],Is there any remaining polyp tissue detected?,No residual polyp tissue observed,"No, there is no remaining polyp tissue detected.",False,0.5,0.375,0.231,0.096,0.065,0.462,0.182,0.462,0.482,0.904,38.46,0.904,0.852
cla820gles4bn071u1s4v4uz0,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,"No, there are no green or black box-like artifacts present.",False,0.4,0.3,0.183,0.075,0.049,0.444,0.25,0.444,0.399,0.849,42.35,0.849,0.611
cl8k2u1pw1e6708323y1papdi,1,['polyp_type'],What type of polyp is observed in the colon?,evidence of sessile serrated polyp,The polyp observed in the colon is a hyperplastic polyp.,False,0.154,0.1,0.033,0.024,0.021,0.133,0.0,0.133,0.091,0.764,16.95,0.764,0.409
clb0kvxvk90ug074y8qag5uen,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,"No, there are no surgical instruments visible in the image.",False,0.462,0.3,0.258,0.203,0.104,0.429,0.333,0.429,0.64,0.856,55.32,0.856,0.725
clb0lbwyhdo48086ufb5g30an,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,0.0.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.0,0.599,0.016
cla820gl7s3zb071u5wdp4sgs,1,['finding_count'],How many abnormalities are observed?,One abnormal finding present,The answer is 1.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.693,4.45,0.693,0.119
cl8k2u1qe1erz083248dea2ra,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,evidence of residual polyp tissue,"No, there is no remaining polyp tissue present.",False,0.333,0.25,0.189,0.084,0.059,0.308,0.182,0.308,0.354,0.875,34.94,0.875,0.746
clb0kvxvu918w074ye4j37k3k,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,"No, there are no instruments visible in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.803,32.82,0.803,0.619
cl8k2u1st1gz30832f052d49f,1,['abnormality_color'],What colors are observed in the abnormal areas?,pink and red discoloration noted,Red and white,False,0.5,0.342,0.094,0.077,0.069,0.5,0.0,0.25,0.208,0.784,9.49,0.784,0.156
clb0kvxv18zy8074yeuspa5jy,1,['landmark_location'],Which anatomical landmarks are visible in the image?,scattered across central and upper regions,The image shows the following anatomical landmarks:1. The stomach (cardia)2. The duodenum3. The jejunum4. The ileum5. The ileocecal valve6. The ileocecal valve7. The ileo,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,9.81,0.621,0.204
cla820gmgs5pr071u61mf27n4,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign bodies or instruments identified,"Yes, there are medical instruments visible in the image.",False,0.133,0.111,0.037,0.027,0.024,0.133,0.0,0.133,0.079,0.756,26.26,0.756,0.541
clb0kvxvq913k074yf1zbakze,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,evidence of z-line formation,The image shows the following anatomical landmarks:1. The nose (nasal region)2. The mouth (oral cavity)3. The chin (jaw)4. The cheek (cheekbone)5. The ear (auricle)6. The eye (ocular region),False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,8.39,0.622,0.2
cla820gmzs6gv071u5m461t7v,1,['polyp_size'],Is there any visible polyp present?,no evidence of polyp formation,"No, there is no visible polyp present in the image.",False,0.286,0.2,0.047,0.03,0.025,0.267,0.0,0.267,0.182,0.798,19.39,0.798,0.608
cla820gl6s3xv071u8lpe4sj3,1,['polyp_count'],Are there any polyps visible in the image?,No polyps detected,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.853,28.53,0.853,0.698
clb0kvxvk90v4074y5fhwe7kg,1,['instrument_location'],Is there any visible instrument in the image?,No instruments detected in the field,"No, there is no visible instrument in the image.",False,0.571,0.444,0.236,0.093,0.06,0.533,0.154,0.533,0.501,0.825,36.15,0.825,0.648
cl8k2u1q01ebr0832fd3u76ro,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,"Yes, there are several abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707,5.92,0.707,0.306
clb0kvxva90d4074y014i8jpw,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,14.36,0.673,0.243
cl8k2u1pw1e6b0832543j3n92,1,['box_artifact_presence'],Is there any green or black box-like artifact present?,evidence of green and black box artifacts,"No, there is no green or black box-like artifact present.",False,0.375,0.3,0.058,0.035,0.028,0.444,0.125,0.444,0.205,0.829,34.53,0.829,0.586
cla820gmos62z071uatxb81v4,1,['polyp_size'],Is there any evidence of a polyp present?,No visible polyp identified,The answer is no.,False,0.25,0.25,0.091,0.075,0.08,0.25,0.0,0.25,0.125,0.67,4.0,0.67,0.269
cl8k2u1qh1evr08325op6gs1q,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,"No, there are no abnormalities visible in the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714,7.14,0.714,0.285
cla820gmqs65b071u8uo82ra7,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments observed,"No, there are no instruments visible in the image.",False,0.333,0.222,0.053,0.034,0.029,0.308,0.0,0.308,0.222,0.816,33.03,0.816,0.614
cl8k2u1pz1ea308323j5wb41g,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring between 11 to 20 millimeters,The size of the detected polyp is 1.5 mm.,False,0.133,0.111,0.037,0.027,0.024,0.118,0.0,0.118,0.069,0.754,13.76,0.754,0.466
clbnxtoxl6w1i079oa82t005d,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings observed,"No, there is no abnormality visible in the image.",False,0.167,0.111,0.037,0.027,0.024,0.154,0.0,0.154,0.111,0.793,12.9,0.793,0.716
clb0lbwzjdp88086ufok9dv9k,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,The number of surgical instruments visible in the image is not specified in the provided information.,False,0.235,0.125,0.091,0.039,0.026,0.2,0.111,0.2,0.361,0.782,37.64,0.782,0.464
cl8k2u1ri1g6n08329ow02ckf,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopy procedure,Endoscopic ultrasound,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799,11.51,0.799,0.166
cl8k2u1py1e9n08323ib9897h,1,['abnormality_color'],What are the colors of the abnormal findings?,red and pink mucosal lesions,The colors of the abnormal findings are red and white.,False,0.286,0.2,0.149,0.065,0.045,0.267,0.154,0.267,0.341,0.788,24.45,0.788,0.463
clb0kvxw191ho074y2dn98yu8,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,"No, there are no polyps visible in the image.",False,0.364,0.222,0.167,0.073,0.051,0.333,0.2,0.333,0.521,0.843,29.77,0.843,0.705
clb0kvxw991uw074ydryz7t72,1,['instrument_location'],Is there any visible instrumentation in the image?,No instruments observed in the image,"No, there is no visible instrumentation in the image.",False,0.714,0.556,0.373,0.271,0.135,0.667,0.308,0.667,0.708,0.89,51.48,0.89,0.764
clb0kvxv18zy4074y8e4ec357,1,['abnormality_presence'],Are there any abnormalities visible in the image? Please list all findings.,evidence of esophageal inflammation,1. The patient has a history of hypertension.2. The patient has a history of smoking.3. The patient has a history of diabetes.4. The patient has a history of obesity.5. The patient has a history of previous surgeries.6. The patient has a history of,False,0.118,0.023,0.007,0.005,0.004,0.038,0.0,0.038,0.063,0.654,9.14,0.654,0.237
cl8k2u1qb1enb0832bueg0a7a,1,['polyp_type'],What type of polyp is observed?,evidence of parietal polyp formation,The polyp observed is a goblet polyp.,False,0.182,0.143,0.049,0.036,0.033,0.167,0.0,0.167,0.096,0.779,14.78,0.779,0.298
cla820gmhs5rr071u3ba0f0er,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopy.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,11.81,0.857,0.201
cl8k2u1pz1e9z083290wz8o35,1,['polyp_size'],What is the size of the identified polyp?,polyp greater than 20 millimeters in size,The size of the identified polyp is 2.5 cm.,False,0.267,0.222,0.053,0.034,0.029,0.235,0.0,0.118,0.139,0.776,17.97,0.776,0.558
cla820gl3s3rz071uct37bliv,1,['abnormality_color'],What colors are observed in the abnormal areas?,"various colors including pink, red, yellow, and white",The abnormal areas are red and yellow.,False,0.4,0.372,0.073,0.045,0.038,0.4,0.0,0.267,0.19,0.811,16.66,0.811,0.435
cl8k2u1r91fs70832aac57pkk,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,Endoscopic ultrasound (EUS) is depicted in the image.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,12.69,0.748,0.201
cla820gn3s6if071u2efz098u,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,The image shows the interior of the stomach.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,8.84,0.729,0.2
