img_id,question,ground_truth,prediction,complexity,word_f1,bleu_1,rouge_l,meteor,bertscore_f1
clb0kvxw491mc074y5oc59auw,Are there any remaining polyps and is there an instrument visible in the image?,No polyps remain and no instrument is visible,"Yes, there are polyps remaining and there is an instrument visible in the image",2,0.455,0.357,0.364,0.594,0.616
cl8k2u1rk1gar08323nqo09en,What type of polyp is observed?,evidence of parietal polyps,"A polyp is an abnormal growth of cells in the lining of the digestive tract polyps can be benign or malignant polyps can occur in any part of the digestive tract, including the stomach, small intestine, large intestine, and rectum polyps can occur in any part of the digestive tract, including the stomach",1,0.07,0.038,0.07,0.112,0.001
cl8k2u1po1dxr0832134h89bv,"Are there any green or black box artifacts, where are the abnormalities located, and what type of polyp is observed in the image?","No green or black box artifacts are present, abnormalities are scattered across central and upper regions, and a Paris type polyp is identified.","There are no green or black box artifacts, where are the abnormalities located, and what type of polyp is observed in the image?",3,0.565,0.565,0.522,0.521,0.519
cla820gl9s43n071u50v7gmsx,"How many polyps are present, where are the abnormalities located, and what colors are the abnormalities in the image?","No polyps are present, and abnormalities are scattered across multiple regions with varying colors including pink, red, and white.","The polyps are located in the upper part of the small intestine, and the abnormalities are located in the lower part of the small intestine. The polyps are located in the upper part of the small intestine, and the abnormalities are located in the lower part of the small intestine. The polyps are located in the upper",3,0.158,0.105,0.158,0.154,0.048
cla820gmbs5iv071u45v7fxxz,Where are the abnormalities located in the image and where is the instrument located?,"Abnormalities are scattered across multiple regions including central, upper, and lower areas; no instrument is visible.",The abnormalities are located in the upper left quadrant of the image and the instrument is located in the lower right quadrant of the image,2,0.341,0.28,0.293,0.339,0.189
clb0kvxvo911g074y0wykfbeg,Is there any remaining polyp tissue observed?,No polyp tissue identified,"Yes, there is a small amount of polyp tissue remaining",1,0.286,0.2,0.286,0.408,0.575
cla820glos4qj071uc3pnajc8,"Is there a green/black box artefact, are there any anatomical landmarks, and are there any instruments visible in the image?","No evidence of artefacts, anatomical landmarks, or instruments detected.","Yes, there is a green/black box artefact, there are no anatomical landmarks, and there are no instruments visible in the image",3,0.267,0.19,0.267,0.365,0.43
clb0lbwz0don0086u7t7bcav5,"Are there any instruments visible in the image, and is there a green or black box artifact present?","No box artifact observed, and a single tube is present in the field.","No, there are no instruments visible in the image, and there is no green or black box artifact present.",2,0.5,0.421,0.25,0.464,0.491
cla820gn3s6in071u7joec7ds,What procedure is shown in the image and is there evidence of polyp removal?,Image is from a colonoscopy with no evidence of polyp excision,"Yes, there is evidence of polyp removal",2,0.444,0.323,0.444,0.354,0.495
clb0kvxvi90r0074y3dip401r,Are there any polyps or instruments visible in the image?,No polyps or instruments are visible in the gastrointestinal tract.,"No, there are no polyps or instruments visible in the image",2,0.762,0.727,0.667,0.771,0.651
cl8k2u1s61gw708328v401xnc,What color is the abnormality and is there any text present?,Abnormality shows pink and brown discoloration with visible text,"Abnormalities of the esophagus, stomach, duodenum, and pancreas",2,0.118,0.11,0.118,0.112,0.028
cla820glis4iz071u0w216ekw,Is there any remaining polyp tissue present?,No residual polyp tissue identified,"Yes, there is a small polyp in the right upper quadrant of the colon",1,0.105,0.071,0.105,0.085,0.269
cl8k2u1q01ebr0832fd3u76ro,Is there any textual content present?,text observed on the image,"No, there is no textual content present",1,0.0,0.0,0.0,0.0,0.174
clb0lbwz2doow086ucvsi3icw,"Are there any instruments visible, have all polyps been removed, and is there a green/black box artefact in the image?","No green or black box artefacts are present, and no instruments are visible in the image.","Yes, all polyps have been removed, and there is a green/black box artefact in the image",3,0.312,0.312,0.25,0.352,0.504
cla820gles4bv071u0g5iddis,What procedure is represented in the image?,evidence of colonoscopy procedure,endoscopic retrograde cholangiopancreatography,1,0.0,0.0,0.0,0.0,-0.02
cl8k2u1ra1ftj0832buwyhmyc,What procedure was performed and what type of polyp is observed in the image?,Evidence of a colonoscopy with a sessile serrated polyp identified,A polyp is an abnormal growth of tissue in the colon or rectum,2,0.261,0.231,0.174,0.146,0.208
cla820gm5s5b3071uc8r7gnts,"Are there any instruments present, is there a polyp, and what is its size?","No instruments are visible, no polyps are present, and no abnormalities are noted.","Yes, there is a polyp, and it is about the size of a pencil eraser",3,0.071,0.067,0.071,0.076,0.223
clb0kvxvk90v4074y5fhwe7kg,Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,"Yes, there is a green box-like artifact on the left side of the image",1,0.19,0.143,0.095,0.195,0.36
cl8k2u1pz1ea708329z6gb5qy,Are there any green or black box-like artifacts present?,evidence of box-like artifacts noted,"No, there are no green or black box-like artifacts present",1,0.267,0.2,0.267,0.341,0.528
cla820glms4o7071udkoj0vl4,"What abnormalities, instruments, and procedural details are visible in the gastrointestinal image?","Evidence of ulcerative colitis noted without any instruments present, consistent with a colonoscopy procedure.","The image shows the esophagus, stomach, and duodenum. The esophagus is the tube that carries food from the mouth to the stomach. The stomach is the tube that carries food from the stomach to the small intestine. The duodenum is the tube that carries food from the small intestine to the",3,0.0,0.0,0.0,0.028,-0.089
cla820gmhs5rb071u542the9d,"Is there any green or black box artefact present, are there any abnormalities such as ulcerative colitis, and is the removal of all polyps relevant?","No green or black box artefact is present, ulcerative colitis is evident, and polyp removal is not applicable.","No, there is no green or black box artefact present, there are no abnormalities such as ulcerative colitis, and the removal of all polyps is relevant",3,0.591,0.5,0.545,0.646,0.678
cl8k2u1qk1ey70832cye0fh94,What colors are observed in the abnormal areas?,"red, white, and flesh-colored lesions","Abnormal areas in the colon and rectum can be seen in a variety of colors, depending on the type of abnormality and the location of the abnormality in the colon or rectum",1,0.054,0.031,0.054,0.065,0.142
clb0lbwzhdp6w086uaj6z71yu,"Are there any abnormalities or instruments visible in the image, and if so, how many are present?","Evidence of a polyp and a polyp snare are present, with two instruments observed.","No, there are no abnormalities or instruments visible in the image, and if so, how many are present?",3,0.25,0.222,0.188,0.219,0.283
cla820glxs52b071u7xpqf5xc,Identify the anatomical landmark and the type of procedure depicted in the image.,"No identifiable anatomical landmark visualized, consistent with colonoscopy imaging.",The right upper quadrant of the esophagus is the location of the esophageal sphincter and the left upper quadrant of the esophagus is the location of the esophageal sphincter and the right upper quadrant of the esophagus is the location of the es,2,0.0,0.0,0.0,0.0,-0.17
cla820gm4s5an071u7a4o4mv5,"Is there any text visible, are there any instruments present, and where is the abnormality located in the image?","No text is present and no instruments are visible, with abnormalities scattered across multiple regions including central, upper, and lower areas.","Yes, there is text visible, there are instruments present, and the abnormality is located in the image",3,0.368,0.325,0.158,0.194,0.344
