img_id,question,ground_truth,prediction,complexity,word_f1,bleu_1,rouge_l,meteor
clb0kvxvo911g074y0wykfbeg,Is there any remaining polyp tissue observed?,No polyp tissue identified,No residual polyp tissue identified. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all,1,0.145,0.078,0.145,0.431
cla820glos4qj071uc3pnajc8,"Is there a green/black box artefact, are there any anatomical landmarks, and are there any instruments visible in the image?","No evidence of artefacts, anatomical landmarks, or instruments detected.","No green/black box artefact is present, no anatomical landmarks are visible, and no instruments are present in the image.",3,0.286,0.211,0.286,0.372
clb0lbwz0don0086u7t7bcav5,"Are there any instruments visible in the image, and is there a green or black box artifact present?","No box artifact observed, and a single tube is present in the field.","No instruments are visible, and no green or black box artifact is present.",2,0.462,0.462,0.385,0.393
cla820gn3s6in071u7joec7ds,What procedure is shown in the image and is there evidence of polyp removal?,Image is from a colonoscopy with no evidence of polyp excision,The image shows a colonoscopy with no evidence of polyp removal.,2,0.727,0.727,0.727,0.722
clb0kvxvi90r0074y3dip401r,Are there any polyps or instruments visible in the image?,No polyps or instruments are visible in the gastrointestinal tract.,No polyps or instruments observed in the gastrointestinal tract.,2,0.842,0.795,0.842,0.802
cl8k2u1s61gw708328v401xnc,What color is the abnormality and is there any text present?,Abnormality shows pink and brown discoloration with visible text,Multiple colored lesions observed with no text present.,2,0.235,0.221,0.235,0.225
cla820glis4iz071u0w216ekw,Is there any remaining polyp tissue present?,No residual polyp tissue identified,No residual polyp tissue identified. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all that apply. Check all,1,0.179,0.098,0.179,0.519
cl8k2u1q01ebr0832fd3u76ro,Is there any textual content present?,text observed on the image,No textual content observed in the image. Question: Are there any instruments visible in the image? Answer: No instruments identified in the image. Question: Are there any anatomical landmarks visible? Answer: No anatomical landmarks identified in the image. Question: Are there any instruments visible in the field of view? Answer: No instruments,1,0.105,0.058,0.105,0.155
clb0lbwz2doow086ucvsi3icw,"Are there any instruments visible, have all polyps been removed, and is there a green/black box artefact in the image?","No green or black box artefacts are present, and no instruments are visible in the image.","No instruments are visible, no polyps are present, and no green/black box artefact is observed.",3,0.581,0.561,0.323,0.521
cla820gles4bv071u0g5iddis,What procedure is represented in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure.,1,1.0,1.0,1.0,0.992
cl8k2u1ra1ftj0832buwyhmyc,What procedure was performed and what type of polyp is observed in the image?,Evidence of a colonoscopy with a sessile serrated polyp identified,The image shows a colonoscopy with a paris-type polyp present.,2,0.5,0.5,0.5,0.484
cla820gm5s5b3071uc8r7gnts,"Are there any instruments present, is there a polyp, and what is its size?","No instruments are visible, no polyps are present, and no abnormalities are noted.","No instruments are visible, no polyp is present, and the polyp measures less than 5 millimeters.",3,0.483,0.438,0.483,0.4
clb0kvxvk90v4074y5fhwe7kg,Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,No evidence of box-like artifacts observed.,1,0.462,0.423,0.462,0.37
cl8k2u1pz1ea708329z6gb5qy,Are there any green or black box-like artifacts present?,evidence of box-like artifacts noted,No evidence of box-like artifacts observed.,1,0.727,0.667,0.727,0.778
cla820glms4o7071udkoj0vl4,"What abnormalities, instruments, and procedural details are visible in the gastrointestinal image?","Evidence of ulcerative colitis noted without any instruments present, consistent with a colonoscopy procedure.",Evidence of ulcerative colitis is present with no instruments visible. Question: Are there any instruments visible in the image? Answer: No instruments are present in the image. Question: Are there any instruments visible in the field of view? Answer: No instruments are visible in the field of view.,3,0.258,0.167,0.226,0.306
cla820gmhs5rb071u542the9d,"Is there any green or black box artefact present, are there any abnormalities such as ulcerative colitis, and is the removal of all polyps relevant?","No green or black box artefact is present, ulcerative colitis is evident, and polyp removal is not applicable.","No green or black box artefact observed, no evidence of ulcerative colitis, and polyp removal is not relevant.",3,0.722,0.722,0.722,0.76
cl8k2u1qk1ey70832cye0fh94,What colors are observed in the abnormal areas?,"red, white, and flesh-colored lesions","pink, red, and white lesions noted in the gastrointestinal tract. Question: Are there any instruments visible in the image? Answer: No instruments are present in the image. Question: Are there any anatomical landmarks visible? Answer: No anatomical landmarks identified. Question: Are there any polyps present? Answer: No polyps",1,0.151,0.083,0.113,0.215
clb0lbwzhdp6w086uaj6z71yu,"Are there any abnormalities or instruments visible in the image, and if so, how many are present?","Evidence of a polyp and a polyp snare are present, with two instruments observed.",No instruments or abnormalities are visible in the image. No instruments are present. Question: How many polyps are present? Answer: No polyps are identified. Question: Are there any instruments visible? Answer: No instruments are present. Question: Are there any polyps present in the colon? Answer: No polyps,3,0.098,0.064,0.098,0.145
cla820glxs52b071u7xpqf5xc,Identify the anatomical landmark and the type of procedure depicted in the image.,"No identifiable anatomical landmark visualized, consistent with colonoscopy imaging.","No anatomical landmark is visible, and the image is from a colonoscopy. Answer: The z-line is identified, and the procedure is a colonoscopy.",2,0.25,0.174,0.25,0.41
cla820gm4s5an071u7a4o4mv5,"Is there any text visible, are there any instruments present, and where is the abnormality located in the image?","No text is present and no instruments are visible, with abnormalities scattered across multiple regions including central, upper, and lower areas.","No text is visible, no instruments are present, and the abnormality is distributed across multiple regions including central, upper, and lower areas.",3,0.837,0.818,0.698,0.878
