img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxw691pg074y52be8g3a,1,['instrument_count'],Are there any instruments visible in the image?,No instruments visualized,No instruments observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.918,56.31,0.918,0.852
clb0kvxvp911w074yg2mdg20e,1,['abnormality_location'],In which regions of the image is the abnormality located?,scattered across multiple abdominal regions,abnormality scattered across multiple quadrants,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,0.852,59.33,0.852,0.555
clb0kvxv7906w074y679nfpeg,1,['polyp_type'],What type of polyp is observed?,No polyp detected,No polyp identified,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,45.69,0.975,0.911
clb0kvxv08zx8074y29453owk,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps identified,No polyps identified,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,1.0,100.0,1.0,1.021
cla820gljs4kv071ugpko5fhz,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.953
cla820gmjs5un071ug4fuf5y6,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No polyp residues observed,No residual polyp tissue identified,False,0.667,0.6,0.122,0.079,0.071,0.667,0.0,0.444,0.366,0.91,31.2,0.91,0.826
cla820glds497071u4nznh6kl,1,['text_presence'],Is any text visible on the image?,text is present on the image,text is present on the image,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.991
cl8k2u1pn1dwn083249fm9awa,1,['text_presence'],Is there any text visible on the image?,text present in the image,text present on the image,False,0.8,0.8,0.632,0.237,0.161,0.8,0.5,0.8,0.75,0.974,76.29,0.974,0.811
cla820glfs4e7071u35tje04s,1,['instrument_location'],Is there any visible instrumentation in the image?,No instrumentation observed,No foreign instruments observed,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.919,52.41,0.919,0.623
cla820gl2s3rj071u5pabhsg1,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments identified,No surgical instruments identified,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.938,81.67,0.938,0.767
clb0lbx00dpt4086uhwpo45d1,1,['instrument_location'],In which areas of the image is the instrument visible?,instrument located in central and upper regions,scattered across central and upper regions,False,0.615,0.564,0.535,0.495,0.43,0.615,0.545,0.615,0.575,0.908,57.26,0.908,0.574
cla820gmrs66r071u8n7g1xdn,1,['abnormality_color'],What are the colors of the observed abnormalities?,"multiple lesions showing pink, red, and white hues","pink, red, and white lesions noted",False,0.714,0.597,0.507,0.451,0.385,0.714,0.5,0.571,0.621,0.922,56.93,0.922,0.749
clb0lbwy8dnto086uh9rt9e4a,1,['instrument_location'],In which regions of the image is the instrument located?,scattered across central and upper-left regions,scattered across central and upper regions,False,0.833,0.833,0.707,0.63,0.537,0.923,0.727,0.923,0.807,0.932,80.12,0.932,0.796
cl8k2u1rf1g2j08329kz67g2a,1,['abnormality_color'],What colors are observed in the abnormal areas?,red and pink discoloration present,red and pink lesions noted,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,0.893,42.51,0.893,0.627
cla820gl7s3zz071u3y0y2yxs,1,['finding_count'],Are there any abnormalities seen on the image?,one distinct abnormal finding,evidence of ulcerative colitis,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739,9.6,0.739,0.049
cla820gl8s41j071u1d8t428t,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cla820gl6s3xb071ufo9e9qg4,1,['landmark_location'],Which anatomical landmark is visible in the image?,no anatomical landmarks identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,90.07,1.0,0.928
clbnxtoewbl1i074c3dt6fo43,1,['finding_presence'],Is there any abnormality present in this image?,No significant abnormalities identified,No significant findings observed,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.909,40.31,0.909,0.808
clb0kvxwl92dw074yd5cy63kw,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.978,68.65,0.978,0.891
cla820gn6s6mn071u60h6fss6,1,['abnormality_color'],What are the colors of the abnormal areas observed?,"multiple colored lesions including pink, red, and yellow","pink, red, and white lesions noted",False,0.571,0.478,0.37,0.291,0.156,0.571,0.333,0.429,0.481,0.903,41.03,0.903,0.559
cl8k2u1ry1go30832govl8ebs,1,['abnormality_location'],Where is the abnormality located in the image?,abnormalities observed in central and upper-left regions,abnormality seen in central and upper-left regions,False,0.857,0.857,0.756,0.7,0.643,0.875,0.714,0.875,0.841,0.963,73.27,0.963,0.918
cla820glys537071u1anh57fb,1,['polyp_removal_status'],Is there any remaining polyp tissue detected?,No residual polyp tissue observed,No residual polyp tissue identified,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.989,72.59,0.989,0.899
cla820gles4bn071u1s4v4uz0,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,No evidence of box-like artifacts observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.968
cl8k2u1pw1e6708323y1papdi,1,['polyp_type'],What type of polyp is observed in the colon?,evidence of sessile serrated polyp,evidence of paris-type polyp,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.859,41.49,0.859,0.442
clb0kvxvk90ug074y8qag5uen,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,No surgical instruments observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.981,71.71,0.981,0.925
clb0lbwyhdo48086ufb5g30an,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.018
cla820gl7s3zb071u5wdp4sgs,1,['finding_count'],How many abnormalities are observed?,One abnormal finding present,one abnormal finding present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,89.36,1.0,0.924
cl8k2u1qe1erz083248dea2ra,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,evidence of residual polyp tissue,Residual polyp tissue identified,False,0.667,0.584,0.551,0.491,0.31,0.667,0.571,0.667,0.601,0.934,57.64,0.934,0.75
clb0kvxvu918w074ye4j37k3k,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.978,68.65,0.978,0.891
cl8k2u1st1gz30832f052d49f,1,['abnormality_color'],What colors are observed in the abnormal areas?,pink and red discoloration noted,red and pink lesions noted,False,0.8,0.8,0.141,0.087,0.076,0.8,0.0,0.4,0.4,0.893,31.85,0.893,0.648
clb0kvxv18zy8074yeuspa5jy,1,['landmark_location'],Which anatomical landmarks are visible in the image?,scattered across central and upper regions,evidence of z-line appearance,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,9.78,0.698,0.015
cla820gmgs5pr071u61mf27n4,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign bodies or instruments identified,No foreign bodies or instruments observed,False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.974,76.2,0.974,0.851
clb0kvxvq913k074yf1zbakze,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,evidence of z-line formation,evidence of z-line appearance,False,0.75,0.75,0.707,0.63,0.398,0.8,0.75,0.8,0.736,0.954,63.63,0.954,0.683
cla820gmzs6gv071u5m461t7v,1,['polyp_size'],Is there any visible polyp present?,no evidence of polyp formation,No polyp identified,False,0.5,0.342,0.094,0.077,0.069,0.5,0.0,0.5,0.208,0.875,19.46,0.875,0.691
cla820gl6s3xv071u8lpe4sj3,1,['polyp_count'],Are there any polyps visible in the image?,No polyps detected,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.98,47.58,0.98,0.914
clb0kvxvk90v4074y5fhwe7kg,1,['instrument_location'],Is there any visible instrument in the image?,No instruments detected in the field,No instruments observed,False,0.444,0.245,0.212,0.118,0.088,0.444,0.286,0.444,0.329,0.885,38.84,0.885,0.733
cl8k2u1q01ebr0832fd3u76ro,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of colonic polyp,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.991
clb0kvxva90d4074y014i8jpw,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,evidence of esophageal inflammation,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.962,80.11,0.962,0.854
cl8k2u1pw1e6b0832543j3n92,1,['box_artifact_presence'],Is there any green or black box-like artifact present?,evidence of green and black box artifacts,evidence of green and black box artifacts,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,100.0,1.0,0.989
cla820gmos62z071uatxb81v4,1,['polyp_size'],Is there any evidence of a polyp present?,No visible polyp identified,No polyp detected,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.951,21.9,0.951,0.83
cl8k2u1qh1evr08325op6gs1q,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of colonic polyp,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.991
cla820gmqs65b071u8uo82ra7,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments observed,No surgical instruments identified,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.978,70.92,0.978,0.9
cl8k2u1pz1ea308323j5wb41g,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring between 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,False,0.923,0.846,0.757,0.624,0.512,0.923,0.727,0.923,0.853,0.975,76.61,0.975,0.897
clbnxtoxl6w1i079oa82t005d,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings observed,No significant findings observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.017
clb0lbwzjdp88086ufok9dv9k,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,1.018
cl8k2u1ri1g6n08329ow02ckf,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cl8k2u1py1e9n08323ib9897h,1,['abnormality_color'],What are the colors of the abnormal findings?,red and pink mucosal lesions,red and pink lesions observed,False,0.8,0.8,0.632,0.511,0.286,0.8,0.5,0.8,0.75,0.896,58.08,0.896,0.676
clb0kvxw191ho074y2dn98yu8,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,No polyps observed,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.975,44.19,0.975,0.878
clb0kvxw991uw074ydryz7t72,1,['instrument_location'],Is there any visible instrumentation in the image?,No instruments observed in the image,No foreign instruments observed,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.857,57.09,0.857,0.617
clb0kvxv18zy4074y8e4ec357,1,['abnormality_presence'],Are there any abnormalities visible in the image? Please list all findings.,evidence of esophageal inflammation,evidence of esophageal inflammation,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.964
cl8k2u1qb1enb0832bueg0a7a,1,['polyp_type'],What type of polyp is observed?,evidence of parietal polyp formation,evidence of paris-type polyp,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.858,48.87,0.858,0.522
cla820gmhs5rr071u3ba0f0er,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cl8k2u1pz1e9z083290wz8o35,1,['polyp_size'],What is the size of the identified polyp?,polyp greater than 20 millimeters in size,polyp measuring 11 to 20 millimeters,False,0.462,0.423,0.268,0.115,0.081,0.462,0.182,0.462,0.37,0.875,41.76,0.875,0.699
cla820gl3s3rz071uct37bliv,1,['abnormality_color'],What colors are observed in the abnormal areas?,"various colors including pink, red, yellow, and white","pink, red, and yellow lesions noted",False,0.571,0.478,0.262,0.107,0.074,0.571,0.167,0.429,0.405,0.867,37.73,0.867,0.438
cl8k2u1r91fs70832aac57pkk,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.965
cla820gn3s6if071u2efz098u,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,No anatomical landmarks identified,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.966,80.92,0.966,0.898
clb0kvxwk92b8074ybz7x31eg,1,['polyp_size'],Is there any presence of a polyp?,No visible polyp detected,No evidence of polypoid lesion,False,0.222,0.2,0.071,0.055,0.054,0.222,0.0,0.222,0.122,0.827,22.29,0.827,0.66
cla820glbs45n071ubr5deoxc,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,evidence of ulcerative colitis,False,0.444,0.389,0.318,0.158,0.132,0.444,0.286,0.444,0.383,0.851,32.01,0.851,0.594
clb0kvxwf924g074yes2fbldm,1,['abnormality_presence'],Are there any abnormalities present in the image?,evidence of esophageal inflammation,evidence of esophageal inflammation,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,1.0,100.0,1.0,0.964
clb0kvxwp92js074y1qy8d1uk,1,['abnormality_location'],In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower areas,abnormality scattered across multiple quadrants,False,0.571,0.359,0.348,0.331,0.3,0.571,0.5,0.571,0.461,0.858,53.62,0.858,0.556
clb0lbwzndpdc086u6dzhdh2t,1,['text_presence'],Is there any textual information visible?,No text identified,No text detected,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.872,39.41,0.872,0.937
clb0kvxvd90hg074yfxq8a2ub,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign bodies or instruments observed,No foreign bodies or instruments observed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.977
clb0lbwz2dopo086ua06s478z,1,['text_presence'],Is there any text visible on the image?,text is present on the image,text present on the image,False,0.909,0.819,0.709,0.65,0.579,0.909,0.667,0.909,0.82,0.973,78.36,0.973,0.855
