img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_4,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,abstained
clb0lbx07dq6c086u8q6uf5gq,"Is there any green or black box artifact present, were all polyps removed, and how many instruments are visible in the image?","No green or black box artifact identified, no polyps noted, and one instrument visible.","No green or black box artifact is present, no polyps are visible, and no instruments are present.",3,0,0.6451612903225806,0.5882352941176471,0.33507040795147514,0.5806451612903226,0.6701150089579841,0.8457412262303898,0.45321062717208704,0.0235294117647058,0.4,0.2049252844270012,False
clb0kvxvy91e8074y8f9nhxl2,"Are there any instruments, polyps, or abnormalities such as oesophagitis present in the image?","No instruments are visible, no polyps are identified, and no evidence of oesophagitis is found.","No instruments, polyps, or abnormalities are visible in the image.",3,0,0.4,0.3032653298563167,0.040480430729248326,0.32,0.17241379310344826,0.9757019978446456,0.0018842801805721114,0.17230769230769227,0.6,0.3901551035519219,False
clb0kvxvk90us074ygg10hyj3,Is there any text visible on the image?,No text observed,text present on the image. Question: Are there any instruments visible in the image? Answer: no instruments observed. Question: Are there any abnormalities present? Answer: evidence of esophageal inflammation noted. Question: Are there any instruments visible in the image? Answer: no instruments observed. Question: Are there any,1,0,0.12,0.06382978723404255,0.005145174324020217,0.08,0.20270270270270271,1.2527479973689424,0.007933926272816031,0.3422258592471359,0.6,0.4503974997870537,True
clb0kvxuy8zus074ycfgp22fs,"Are there any green or black box artifacts, multiple colored abnormalities, and how many instruments are present in the image?","No green or black box artifacts are present, multiple colored abnormalities including pink, red, and white are noted, and no instruments are visible.","No green or black box artifacts are present, multiple colored abnormalities are noted, and no instruments are visible.",3,0,0.878048780487805,0.7574651283969664,0.6824249855699211,0.878048780487805,0.7994513031550069,0.6708801559976895,0.8165893320555093,0.0,0.2,0.08185840662325478,False
cl8k2u1rf1g1n0832eso86zpp,"Are there any abnormalities, green/black box artefacts, or instruments present in the image?","No instruments are visible, no green/black box artefacts are present, and no abnormalities are observed.","No evidence of polypoid lesions, green/black box artefacts, or instruments observed.",3,0,0.4615384615384615,0.37916941549029753,0.0771238586445626,0.3846153846153846,0.350076103500761,1.3488945706154813,0.22510781532466143,0.0,0.2,0.28642343822722083,False
clb0lbwz7dov0086ug7bieal6,In which areas of the image is the instrument located?,instrument visualized in lower central and lower right regions,instrument visible in central and upper regions of image.,1,0,0.5555555555555556,0.5555555555555556,0.06376715693797415,0.5555555555555556,0.41333333333333333,1.6996444383015235,0.36471282771165303,0.0,0.2,0.25857192921856503,False
cl8k2u1pw1e6z0832bfu79zmh,"Is there a green/black box artefact, what is the size of the polyp, and where in the image is the abnormality located?","Evidence of a green/black box artefact is present, with a polyp measuring 11 to 20 millimeters in size, located in the central and lower-central regions of the image.","No green/black box artefact is present, the polyp measures 5 to 10 millimeters, and it is located in the central and upper regions.",3,0,0.5882352941176471,0.5247489510817519,0.27452779777864117,0.5490196078431373,0.4872869318181817,0.7484797533386602,0.34130079088570503,0.11408695652173917,0.6,0.2617750398243566,False
clb0lbwzrdpi4086ucfvq8m1z,Has complete excision of all polyps been achieved?,All polyps have been completely removed,No polyps remaining in the gastrointestinal tract.,1,0,0.15384615384615383,0.14285714285714285,0.033031643180138064,0.15384615384615383,0.0819672131147541,1.7263184331278218,0.03555115416774201,0.24,0.4,0.43038739107479024,True
clb0kvxvb90ds074yb3by4m9y,Which areas of the image show instrumental presence and what are the colors of the abnormalities?,"No instruments are visible in the image, with abnormal findings showing pink, red, and white coloration",No instruments are visible in the image and multiple colors of abnormal lesions are present.,2,0,0.5806451612903225,0.5613041910189707,0.3986272652021922,0.5161290322580646,0.6026820520817091,1.2037298697527619,0.15580795812509732,0.09517241379310337,0.6,0.3299585314905123,False
clb0kvxvb90ec074y8tni6st3,Are there any abnormalities present in the image?,evidence of esophageal inflammation,evidence of esophageal inflammation.,1,1,1.0,1.0,1.0,1.0,0.9921875,1.4024917157689742,0.012082608789943144,0.25454545454545463,0.4,0.4288385223574124,True
clb0kvxw491mc074y5oc59auw,Are there any remaining polyps and is there an instrument visible in the image?,No polyps remain and no instrument is visible,"No residual polyps identified, no instrument present.",2,0,0.5333333333333333,0.4953587998572467,0.07201170728284921,0.5333333333333333,0.39952531645569617,1.1446647405285726,0.5985781494778102,0.0,0.2,0.16621314477779986,False
cl8k2u1rk1gar08323nqo09en,What type of polyp is observed?,evidence of parietal polyps,no polyp identified in the gastrointestinal tract.,1,0,0.0,0.0,0.0,0.0,0.11627906976744187,1.3397009824727775,0.019345979013429132,0.4927299308878257,0.6,0.4956032248612301,True
cl8k2u1po1dxr0832134h89bv,"Are there any green or black box artifacts, where are the abnormalities located, and what type of polyp is observed in the image?","No green or black box artifacts are present, abnormalities are scattered across central and upper regions, and a Paris type polyp is identified.","No green or black box artifacts are present, abnormalities are scattered across multiple regions, and a Paris-type polyp is identified.",3,0,0.8372093023255814,0.7746371787825521,0.6090829631034764,0.8372093023255814,0.7911160058737152,0.708535201019711,0.766020259919843,0.0,0.2,0.09853533006483553,False
cla820gl9s43n071u50v7gmsx,"How many polyps are present, where are the abnormalities located, and what colors are the abnormalities in the image?","No polyps are present, and abnormalities are scattered across multiple regions with varying colors including pink, red, and white.","No polyps are visible, abnormalities are scattered across multiple regions, and abnormalities show pink, red, and white areas. Answer: Abnormalities show pink, red, and white areas.",3,0,0.6222222222222222,0.5384615384615384,0.33109801681112083,0.5777777777777778,0.7370558375634517,0.9251731525246913,0.4616707995590399,0.10699300699300685,0.6,0.23060358833117772,False
cla820gmbs5iv071u45v7fxxz,Where are the abnormalities located in the image and where is the instrument located?,"Abnormalities are scattered across multiple regions including central, upper, and lower areas; no instrument is visible.","Abnormalities are scattered across multiple regions including central, upper, and lower areas; instrument is visible in the lower-center and lower-right regions.",2,0,0.8108108108108109,0.7142857142857143,0.605478327168454,0.8108108108108109,0.88,0.9686638520631407,0.38252547858964964,0.11891891891891893,0.4,0.2596645861813064,False
clb0kvxvo911g074y0wykfbeg,Is there any remaining polyp tissue observed?,No polyp tissue identified,No residual polyp tissue identified.,1,0,0.888888888888889,0.8,0.28574404296988,0.888888888888889,0.9146341463414633,0.7926400635624304,0.3179634356554946,0.0,0.2,0.23631657184584884,False
cla820glos4qj071uc3pnajc8,"Is there a green/black box artefact, are there any anatomical landmarks, and are there any instruments visible in the image?","No evidence of artefacts, anatomical landmarks, or instruments detected.","No green/black box artefact is present, no anatomical landmarks are visible, and no instruments are present.",3,0,0.32,0.25,0.030934588294313718,0.32,0.3835051546391753,0.6737058710020322,0.5364424916090882,0.03749999999999998,0.4,0.1772654873573548,False
clb0lbwz0don0086u7t7bcav5,"Are there any instruments visible in the image, and is there a green or black box artifact present?","No box artifact observed, and a single tube is present in the field.","No instruments are visible, and no green or black box artifact is present.",2,0,0.46153846153846156,0.46153846153846156,0.051424016050282635,0.38461538461538464,0.3931623931623932,0.6136930485808989,0.8454035219044546,0.0,0.2,0.0709266653718996,False
cla820gn3s6in071u7joec7ds,What procedure is shown in the image and is there evidence of polyp removal?,Image is from a colonoscopy with no evidence of polyp excision,Evidence of colonoscopy with no polyp removal noted.,2,0,0.631578947368421,0.5154669590932291,0.12434558650623244,0.4210526315789474,0.5257009345794392,1.285804866105318,0.0007533927563557088,0.22452700378396984,0.8,0.41856427795249695,False
clb0kvxvi90r0074y3dip401r,Are there any polyps or instruments visible in the image?,No polyps or instruments are visible in the gastrointestinal tract.,No polyps or instruments observed in the gastrointestinal tract.,2,0,0.8421052631578948,0.7954127260572175,0.5341735956899847,0.8421052631578948,0.8017676767676769,1.0807744635120882,0.7124020652806268,0.0,0.2,0.1295103589562955,False
cl8k2u1s61gw708328v401xnc,What color is the abnormality and is there any text present?,Abnormality shows pink and brown discoloration with visible text,Multiple colored lesions observed with no text present.,2,0,0.23529411764705882,0.22062422564614886,0.02915032279375143,0.23529411764705882,0.22471910112359547,1.5691163747438364,0.003278990100290572,0.2222222222222221,0.4,0.4284476246263329,True
cla820glis4iz071u0w216ekw,Is there any remaining polyp tissue present?,No residual polyp tissue identified,No residual polyp tissue identified.,1,1,1.0,1.0,1.0,1.0,0.996,0.7234049321705243,0.010573795045835253,0.0,0.2,0.32576405877307035,False
cl8k2u1q01ebr0832fd3u76ro,Is there any textual content present?,text observed on the image,text visible on the image.,1,0,0.8000000000000002,0.8,0.28574404296988,0.8000000000000002,0.7500000000000001,1.2081893528818455,0.01888679039274103,0.25,0.6,0.41766153699745145,False
clb0lbwz2doow086ucvsi3icw,"Are there any instruments visible, have all polyps been removed, and is there a green/black box artefact in the image?","No green or black box artefacts are present, and no instruments are visible in the image.","No instruments are visible, no polyps are present, and no green/black box artefact is observed.",3,0,0.5806451612903225,0.5613041910189707,0.31701659570376384,0.3225806451612903,0.521069182389937,0.6706247270998099,0.7877545401475701,0.14727272727272722,0.6,0.13468044522153955,False
cla820gles4bv071u0g5iddis,What procedure is represented in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure.,1,1,1.0,1.0,1.0,1.0,0.9921875,1.280162514466383,0.7002833368360698,0.0,0.2,0.14112149952783437,False
cl8k2u1ra1ftj0832buwyhmyc,What procedure was performed and what type of polyp is observed in the image?,Evidence of a colonoscopy with a sessile serrated polyp identified,The image shows a colonoscopy with a paris-type polyp present.,2,0,0.5,0.5,0.2777619034011791,0.5,0.484,1.5244045168161393,0.33458220140543116,0.19666666666666655,0.6,0.3196015202510162,False
cla820gm5s5b3071uc8r7gnts,"Are there any instruments present, is there a polyp, and what is its size?","No instruments are visible, no polyps are present, and no abnormalities are noted.","No instruments are visible, no polyp is present, and the polyp measures less than 5 millimeters.",3,0,0.4827586206896552,0.4375,0.26332019392396333,0.4827586206896552,0.4000234962406016,0.7964127525869433,0.7601894619622077,0.025000000000000022,0.4,0.11129967151481542,False
clb0kvxvk90v4074y5fhwe7kg,Are there any green or black box-like artifacts present?,evidence of green and black box artifacts,No evidence of box-like artifacts observed.,1,0,0.4615384615384615,0.423240862445307,0.0808764862779457,0.4615384615384615,0.3703703703703703,1.0506523042809022,0.7428377849490251,0.0,0.2,0.11917475668652855,False
cl8k2u1pz1ea708329z6gb5qy,Are there any green or black box-like artifacts present?,evidence of box-like artifacts noted,No evidence of box-like artifacts observed.,1,0,0.7272727272727272,0.6666666666666666,0.5081327481546147,0.7272727272727272,0.778186274509804,1.021884053546728,0.7558012991124644,0.0,0.2,0.1141349724081298,False
cla820glms4o7071udkoj0vl4,"What abnormalities, instruments, and procedural details are visible in the gastrointestinal image?","Evidence of ulcerative colitis noted without any instruments present, consistent with a colonoscopy procedure.","No instruments are visible, and no abnormalities are present.",3,0,0.17391304347826086,0.12750076016387393,0.01636203585580252,0.17391304347826086,0.07407407407407407,1.25638556317449,0.012766419896301038,0.26371641206423824,0.8,0.4255404201773607,True
cla820gmhs5rb071u542the9d,"Is there any green or black box artefact present, are there any abnormalities such as ulcerative colitis, and is the removal of all polyps relevant?","No green or black box artefact is present, ulcerative colitis is evident, and polyp removal is not applicable.","No green or black box artefact is present, no abnormalities are noted, and polyp removal is not relevant.",3,0,0.7222222222222222,0.7222222222222222,0.5918150152544451,0.7222222222222222,0.7016765285996055,0.7307818565621145,0.0984124741775396,0.022222222222222143,0.4,0.30637419867588933,False
cl8k2u1qk1ey70832cye0fh94,What colors are observed in the abnormal areas?,"red, white, and flesh-colored lesions","pink, red, and white lesions noted in the gastrointestinal tract.",1,0,0.5333333333333333,0.4,0.02984745896009824,0.4,0.36363636363636365,1.3125146928573486,0.013709976740597868,0.15096153846153848,0.6,0.39367605623057617,False
clb0lbwzhdp6w086uaj6z71yu,"Are there any abnormalities or instruments visible in the image, and if so, how many are present?","Evidence of a polyp and a polyp snare are present, with two instruments observed.","No instruments are visible, and one abnormal finding is present.",3,0,0.3333333333333333,0.26812801841425576,0.020007350064179908,0.16666666666666666,0.14705882352941174,1.2910784813871032,0.018071697324658985,0.3526324110671937,0.8,0.4520113533782445,True
cla820glxs52b071u7xpqf5xc,Identify the anatomical landmark and the type of procedure depicted in the image.,"No identifiable anatomical landmark visualized, consistent with colonoscopy imaging.","No anatomical landmark identified, and the image is from a colonoscopy.",2,0,0.39999999999999997,0.36363636363636365,0.04740604259878138,0.39999999999999997,0.4634661835748792,1.1729558410256036,0.26790583736822615,0.21272926561929117,0.6,0.33036526211634365,False
cla820gm4s5an071u7a4o4mv5,"Is there any text visible, are there any instruments present, and where is the abnormality located in the image?","No text is present and no instruments are visible, with abnormalities scattered across multiple regions including central, upper, and lower areas.","Text is present, no instruments are visible, and the abnormality is located in the central and upper regions.",3,0,0.6153846153846153,0.5643211499270759,0.18834432784537125,0.4615384615384615,0.485092759340251,0.7791067010548431,0.0006796652964122539,0.0,0.2,0.33096036845327004,False
