img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0lbx1fdqcw086uaci161d8,Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,evidence of box-shaped artifacts observed,1,False,0.5,0.402,0.26,0.115,0.084,0.615,0.182,0.615,0.376,0.4286,0.8088,0.2,0.4,0.1345,0.88,43.97,0.515,True
clbnxtoevbl06074c8uda4cgs,Is there any abnormality visible in this gastrointestinal image?,no significant findings noted,No significant findings observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.5449,0.697,0.0,0.2,0.1127,0.981,66.69,0.956,False
clb0kvxwa91vg074yd6s88loy,How many abnormalities are visible?,Two distinct abnormalities identified,Two distinct pathological findings,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.6036,0.7909,0.0,0.2,0.0869,0.876,36.53,0.672,False
cla820gljs4k7071u3s8vhkea,Are there any polyps present in the image?,No polyps observed,No polyps observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4671,0.7846,0.0,0.2,0.0833,1.0,100.0,1.057,False
clb0lbwzpdpg8086u02icbb28,Is there any text visible on the image?,No text observed,No text observed,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.4609,0.8155,0.0,0.2,0.0738,1.0,100.0,1.059,False
clb0kvxv8908k074y6z8zc2oy,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2316,0.9241,0.0,0.2,0.032,1.0,100.0,0.964,False
cl8k2u1qy1fg70832eiko394v,Are there any green or black box artifacts present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.1364,0.9558,0.0,0.2,0.0187,1.0,100.0,0.989,False
cla820glts4xj071u5m9x8znu,What procedure is depicted in the image?,evidence of colonoscopic examination,evidence of colonoscopy procedure,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.2883,0.8806,0.0,0.2,0.0474,0.918,55.78,0.807,False
cla820gl1s3on071u1e7gbeh0,Is there any remaining polyp tissue present?,No residual polyp tissue observed,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.1707,0.9601,0.0,0.2,0.0188,0.989,72.59,0.899,False
clb0kvxvt917c074yci4lbmp9,Are there any polyps visible in the image?,No polyps identified,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4528,0.7743,0.0,0.2,0.0858,0.975,44.19,0.878,False
cl8k2u1qc1eoz0832a7zr2l3t,How many polyps are present in the image?,one distinct polyp seen,one polyp identified,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.7232,0.7029,0.0,0.2,0.1181,0.94,27.36,0.714,False
clb0kvxv89098074yc3m3gu6v,Which anatomical landmark is visible in the image?,No significant anatomical landmarks identified,No anatomical landmark identified,1,False,0.889,0.779,0.636,0.54,0.333,0.889,0.571,0.889,0.765,0.4571,0.8106,0.0,0.2,0.0751,0.945,55.06,0.786,False
cl8k2u1ra1ftb08327dm9ccl5,What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.2204,0.8978,0.0,0.2,0.0395,1.0,100.0,0.999,False
clb0kvxw991ug074y75v1dt4w,Is there any visible polyp present?,No polyp detected in the gastrointestinal tract,No polyp detected,1,False,0.6,0.264,0.264,0.264,0.148,0.6,0.5,0.6,0.446,0.5481,0.7436,0.0,0.2,0.0988,0.853,38.93,0.66,False
cl8k2u1qj1exf0832aav65cug,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2569,0.8873,0.0,0.2,0.0441,1.0,100.0,0.965,False
clb0lbwzodpf8086u5vfb7b9t,Which procedure is associated with this gastrointestinal image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3502,0.8731,0.0,0.2,0.0521,1.0,100.0,0.965,False
clb0kvxvu917k074y6am31j31,Is there evidence of residual polyps?,No residual polyps identified,No residual polyps identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3464,0.8905,0.0,0.2,0.0467,1.0,100.0,0.992,False
cl8k2u1po1dy70832egig31sq,What is the size of the identified polyp?,polyp measures greater than 20 millimeters,polyp measuring 11 to 20 millimeters,1,False,0.667,0.667,0.516,0.188,0.122,0.667,0.4,0.667,0.625,0.2304,0.9055,0.0,0.2,0.0376,0.895,52.35,0.703,False
clb0lbwzcdp08086u1tnn800j,How many surgical instruments are visible in the image?,Two surgical instruments present,one surgical instrument present,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4462,0.8298,0.0,0.2,0.0689,0.957,63.32,0.807,False
clb0kvxvc90gk074yetau6yvy,Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3493,0.8229,0.0,0.2,0.0671,1.0,100.0,0.955,False
cl8k2u1rl1gbf08325roe4wmf,Is there evidence of remaining polyps?,Residual polyps identified,Residual polyps identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.7321,0.6642,0.0,0.2,0.13,1.0,100.0,1.057,True
clb0kvxwd9218074y4li59fz7,Are there any surgical instruments visible in the image?,No surgical instruments observed,No surgical instruments observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.3613,0.8224,0.0,0.2,0.0677,1.0,100.0,0.955,False
clb0kvxvq913o074y7lnz0fhw,In which regions of the image is the abnormality located?,abnormalities scattered across multiple quadrants,abnormality scattered across multiple quadrants,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996,0.5458,0.7323,0.12,0.4,0.1381,0.951,85.16,0.866,True
cl8k2u1qb1enn0832hhhfdpeu,What procedure is being visualized in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2411,0.9023,0.0,0.2,0.039,1.0,100.0,0.965,False
clb0kvxwq92l8074y75pl9j4s,Are there any medical instruments visible in the image?,No instruments detected,No foreign bodies or instruments observed,1,False,0.444,0.333,0.082,0.055,0.049,0.444,0.0,0.444,0.303,0.4949,0.727,0.0,0.2,0.1017,0.886,41.07,0.705,False
clb0kvxw691pg074y52be8g3a,Are there any instruments visible in the image?,No instruments visualized,No instruments observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.7108,0.666,0.0,0.2,0.1286,0.918,56.31,0.852,True
clb0kvxvp911w074yg2mdg20e,In which regions of the image is the abnormality located?,scattered across multiple abdominal regions,abnormality scattered across multiple quadrants,1,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,0.5239,0.7397,0.08,0.4,0.1231,0.852,59.33,0.555,True
clb0kvxv7906w074y679nfpeg,What type of polyp is observed?,No polyp detected,No polyp detected,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.5567,0.7592,0.0,0.2,0.0945,1.0,100.0,0.999,False
clb0kvxv08zx8074y29453owk,Is there evidence of remaining polyps?,No polyps identified,No polyps identified,1,True,1.0,1.0,1.0,1.0,0.562,1.0,1.0,1.0,0.981,0.568,0.7577,0.0571,0.4,0.1125,1.0,100.0,1.021,False
cla820gljs4kv071ugpko5fhz,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4044,0.7907,0.1,0.4,0.109,0.978,68.65,0.891,False
cla820gmjs5un071ug4fuf5y6,Is there any remaining polyp tissue present?,No polyp residues observed,No residual polyp tissue identified,1,False,0.667,0.6,0.122,0.079,0.071,0.667,0.0,0.444,0.366,0.1752,0.9594,0.0,0.2,0.0192,0.91,31.2,0.826,False
cla820glds497071u4nznh6kl,Is any text visible on the image?,text is present on the image,text is present on the image,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.3254,0.8422,0.0,0.2,0.0604,1.0,100.0,0.991,False
cl8k2u1pn1dwn083249fm9awa,Is there any text visible on the image?,text present in the image,text is present on the image,1,False,0.727,0.667,0.365,0.149,0.103,0.727,0.222,0.727,0.619,0.3454,0.8402,0.0,0.2,0.0617,0.952,62.72,0.803,False
cla820glfs4e7071u35tje04s,Is there any visible instrumentation in the image?,No instrumentation observed,No foreign instruments observed,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.8099,0.6515,0.0,0.2,0.137,0.919,52.41,0.623,True
cla820gl2s3rj071u5pabhsg1,Are there any surgical instruments visible in the image?,No instruments identified,No surgical instruments identified,1,False,0.857,0.75,0.5,0.232,0.188,0.857,0.4,0.857,0.824,0.3707,0.8052,0.0,0.2,0.0733,0.938,81.67,0.767,False
clb0lbx00dpt4086uhwpo45d1,In which areas of the image is the instrument visible?,instrument located in central and upper regions,scattered across central and upper regions,1,False,0.615,0.564,0.535,0.495,0.43,0.615,0.545,0.615,0.575,0.2387,0.8871,0.2308,0.4,0.1126,0.908,57.26,0.574,False
cla820gmrs66r071u8n7g1xdn,What are the colors of the observed abnormalities?,"multiple lesions showing pink, red, and white hues","pink, red, and white lesions noted",1,False,0.714,0.597,0.507,0.451,0.385,0.714,0.5,0.571,0.621,0.5314,0.8147,0.0,0.2,0.0768,0.922,56.93,0.749,False
clb0lbwy8dnto086uh9rt9e4a,In which regions of the image is the instrument located?,scattered across central and upper-left regions,scattered across central and upper regions,1,False,0.833,0.833,0.707,0.63,0.537,0.923,0.727,0.923,0.807,0.2308,0.922,0.0,0.2,0.0326,0.932,80.12,0.796,False
cl8k2u1rf1g2j08329kz67g2a,What colors are observed in the abnormal areas?,red and pink discoloration present,red and pink lesions noted,1,False,0.6,0.6,0.548,0.464,0.266,0.6,0.5,0.6,0.589,1.1683,0.5894,0.0,0.2,0.1699,0.893,42.51,0.627,True
cla820gl7s3zz071u3y0y2yxs,Are there any abnormalities seen on the image?,one distinct abnormal finding,evidence of inflammatory bowel disease,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059,0.8295,0.2222,0.4,0.1341,0.742,13.32,0.105,True
cla820gl8s41j071u1d8t428t,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2726,0.8868,0.0,0.2,0.0449,1.0,100.0,0.965,False
cla820gl6s3xb071ufo9e9qg4,Which anatomical landmark is visible in the image?,no anatomical landmarks identified,No anatomical landmark identified,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.4995,0.7831,0.0,0.4,0.085,0.966,69.54,0.849,False
clbnxtoewbl1i074c3dt6fo43,Is there any abnormality present in this image?,No significant abnormalities identified,No significant findings observed,1,False,0.5,0.5,0.408,0.203,0.17,0.5,0.333,0.5,0.469,0.5218,0.7282,0.0,0.2,0.1024,0.909,40.31,0.808,False
clb0kvxwl92dw074yd5cy63kw,Are there any surgical instruments visible in the image?,No surgical instruments identified,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.3603,0.8158,0.0,0.2,0.0697,0.978,68.65,0.891,False
cla820gn6s6mn071u60h6fss6,What are the colors of the abnormal areas observed?,"multiple colored lesions including pink, red, and yellow",pink and red lesions noted,1,False,0.615,0.439,0.078,0.048,0.042,0.615,0.0,0.308,0.26,0.8111,0.7128,0.0,0.2,0.1186,0.87,25.56,0.541,False
cl8k2u1ry1go30832govl8ebs,Where is the abnormality located in the image?,abnormalities observed in central and upper-left regions,abnormality seen in central and upper-left regions,1,False,0.857,0.857,0.756,0.7,0.643,0.875,0.714,0.875,0.841,0.5045,0.7932,0.0,0.2,0.0822,0.963,73.27,0.918,False
cla820glys537071u1anh57fb,Is there any remaining polyp tissue detected?,No residual polyp tissue observed,No residual polyp tissue identified,1,False,0.8,0.8,0.775,0.737,0.669,0.8,0.75,0.8,0.794,0.1505,0.9648,0.0,0.2,0.0166,0.989,72.59,0.899,False
cla820gles4bn071u1s4v4uz0,Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,No evidence of box-like artifacts observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,0.3553,0.8789,0.0,0.2,0.0505,1.0,100.0,0.968,False
cl8k2u1pw1e6708323y1papdi,What type of polyp is observed in the colon?,evidence of sessile serrated polyp,evidence of paris-type polyp,1,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.544,0.8323,0.0,0.2,0.0721,0.859,41.49,0.442,False
clb0kvxvk90ug074y8qag5uen,Are there any surgical instruments visible in the image?,No surgical instruments detected,No surgical instruments observed,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.356,0.8123,0.1,0.4,0.1006,0.981,71.71,0.925,False
clb0lbwyhdo48086ufb5g30an,How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1299,0.9707,0.0,0.2,0.014,1.0,100.0,1.018,False
cla820gl7s3zb071u5wdp4sgs,How many abnormalities are observed?,One abnormal finding present,one abnormal finding present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.6122,0.831,0.0,0.2,0.0752,1.0,89.36,0.924,False
cl8k2u1qe1erz083248dea2ra,Is there any remaining polyp tissue present?,evidence of residual polyp tissue,Residual polyp tissue identified,1,False,0.667,0.584,0.551,0.491,0.31,0.667,0.571,0.667,0.601,0.4847,0.7816,0.1,0.4,0.1149,0.934,57.64,0.75,False
clb0kvxvu918w074ye4j37k3k,Are there any instruments visible in the image?,No surgical instruments identified,No instruments observed,1,False,0.571,0.478,0.131,0.107,0.097,0.571,0.0,0.571,0.256,0.7223,0.6403,0.0,0.2,0.1368,0.905,34.35,0.7,True
cl8k2u1st1gz30832f052d49f,What colors are observed in the abnormal areas?,pink and red discoloration noted,red and pink lesions noted,1,False,0.8,0.8,0.141,0.087,0.076,0.8,0.0,0.4,0.4,1.0172,0.6469,0.0,0.2,0.1466,0.893,31.85,0.648,True
clb0kvxv18zy8074yeuspa5jy,Which anatomical landmarks are visible in the image?,scattered across central and upper regions,evidence of z-line appearance,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659,0.8626,0.0,0.2,0.0599,0.698,9.78,0.015,False
cla820gmgs5pr071u61mf27n4,Are there any medical instruments visible in the image?,No foreign bodies or instruments identified,No foreign bodies or instruments observed,1,False,0.833,0.833,0.816,0.794,0.76,0.833,0.8,0.833,0.83,0.496,0.7455,0.0,0.2,0.0962,0.974,76.2,0.851,False
clb0kvxvq913k074yf1zbakze,Which anatomical landmarks are visible in the image?,evidence of z-line formation,evidence of z-line appearance,1,False,0.75,0.75,0.707,0.63,0.398,0.8,0.75,0.8,0.736,0.4624,0.8302,0.1,0.4,0.0994,0.954,63.63,0.683,False
cla820gmzs6gv071u5m461t7v,Is there any visible polyp present?,no evidence of polyp formation,No polyp identified,1,False,0.5,0.342,0.094,0.077,0.069,0.5,0.0,0.5,0.208,0.5756,0.6964,0.5167,0.6,0.2691,0.875,19.46,0.691,True
cla820gl6s3xv071u8lpe4sj3,Are there any polyps visible in the image?,No polyps detected,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4388,0.7756,0.0,0.2,0.0849,0.98,47.58,0.914,False
clb0kvxvk90v4074y5fhwe7kg,Is there any visible instrument in the image?,No instruments detected in the field,No instruments observed,1,False,0.444,0.245,0.212,0.118,0.088,0.444,0.286,0.444,0.329,0.5889,0.7382,0.1333,0.4,0.1421,0.885,38.84,0.733,True
cl8k2u1q01ebr0832fd3u76ro,Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of colonic polyp,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2875,0.9198,0.0,0.2,0.0355,1.0,100.0,0.991,False
clb0kvxva90d4074y014i8jpw,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,evidence of esophageal inflammation,1,False,0.75,0.75,0.5,0.232,0.188,0.75,0.333,0.75,0.639,0.1978,0.9565,0.0,0.2,0.0209,0.962,80.11,0.854,False
cl8k2u1pw1e6b0832543j3n92,Is there any green or black box-like artifact present?,evidence of green and black box artifacts,evidence of green and black box artifacts,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.275,0.9094,0.0,0.2,0.0382,1.0,100.0,0.989,False
cla820gmos62z071uatxb81v4,Is there any evidence of a polyp present?,No visible polyp identified,No visible polyp detected,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.587,0.7237,0.0,0.2,0.1064,0.981,62.13,0.906,False
cl8k2u1qh1evr08325op6gs1q,Are there any abnormalities visible in the image?,evidence of colonic polyp,evidence of colonic polyp,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2249,0.9528,0.0,0.2,0.0232,1.0,100.0,0.991,False
cla820gmqs65b071u8uo82ra7,Are there any instruments visible in the image?,No surgical instruments observed,No surgical instruments identified,1,False,0.75,0.75,0.707,0.63,0.398,0.75,0.667,0.75,0.736,0.4773,0.7284,0.1714,0.4,0.152,0.978,70.92,0.9,True
cl8k2u1pz1ea308323j5wb41g,What is the size of the detected polyp?,polyp measuring between 11 to 20 millimeters,polyp measuring 11 to 20 millimeters,1,False,0.923,0.846,0.757,0.624,0.512,0.923,0.727,0.923,0.853,0.1986,0.9156,0.0,0.2,0.0333,0.975,76.61,0.897,False
clbnxtoxl6w1i079oa82t005d,Is there any abnormality visible in the image?,No significant findings observed,No significant findings observed,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.455,0.7708,0.1,0.4,0.117,1.0,100.0,1.017,False
clb0lbwzjdp88086ufok9dv9k,How many surgical instruments are visible in the image?,one surgical instrument present,one surgical instrument present,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.1366,0.9653,0.0,0.2,0.0159,1.0,100.0,1.018,False
cl8k2u1ri1g6n08329ow02ckf,What procedure is depicted in this image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2009,0.9067,0.0,0.2,0.036,1.0,100.0,0.965,False
cl8k2u1py1e9n08323ib9897h,What are the colors of the abnormal findings?,red and pink mucosal lesions,"red, pink, and white lesions observed",1,False,0.727,0.667,0.115,0.069,0.058,0.727,0.0,0.545,0.392,0.7462,0.7175,0.0,0.2,0.1146,0.862,35.33,0.56,False
clb0kvxw191ho074y2dn98yu8,Are there any polyps visible in the image?,No polyps identified,No polyps observed,1,False,0.667,0.667,0.577,0.322,0.24,0.667,0.5,0.667,0.625,0.4323,0.794,0.0,0.2,0.0791,0.975,44.19,0.878,False
clb0kvxw991uw074ydryz7t72,Is there any visible instrumentation in the image?,No instruments observed in the image,No foreign instruments observed,1,False,0.6,0.455,0.303,0.141,0.114,0.6,0.25,0.6,0.441,0.8506,0.6081,0.0,0.2,0.1516,0.857,57.09,0.617,True
clb0kvxv18zy4074y8e4ec357,Are there any abnormalities visible in the image? Please list all findings.,evidence of esophageal inflammation,evidence of esophageal inflammation,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2653,0.9316,0.0,0.2,0.0311,1.0,100.0,0.964,False
cl8k2u1qb1enb0832bueg0a7a,What type of polyp is observed?,evidence of parietal polyp formation,evidence of paris-type polyp,1,False,0.667,0.584,0.389,0.181,0.146,0.6,0.25,0.6,0.522,0.5264,0.859,0.0,0.2,0.0634,0.858,48.87,0.522,False
cla820gmhs5rr071u3ba0f0er,What procedure is depicted in the image?,evidence of colonoscopy procedure,evidence of colonoscopy procedure,1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992,0.2629,0.8993,0.0,0.2,0.0407,1.0,100.0,0.965,False
cl8k2u1pz1e9z083290wz8o35,What is the size of the identified polyp?,polyp greater than 20 millimeters in size,polyp measuring 11 to 20 millimeters,1,False,0.462,0.423,0.268,0.115,0.081,0.462,0.182,0.462,0.37,0.2507,0.877,0.0,0.2,0.0469,0.875,41.76,0.699,False
