img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxwc91zo074yhmm3ah91,1,['abnormality_color'],What colors are observed in the abnormal areas?,"pink, red, and white lesions noted",red,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.765,10.31,0.765,0.069
clb0kvxvq913o074y7lnz0fhw,1,['instrument_location'],Is there any visible instrumentation in the image?,No instrumentation observed,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.748,4.99,0.748,0.06
clbnxtof2blca074c04rudh2h,1,['finding_presence'],Is there any abnormality visible in this image?,no significant abnormalities identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,2.58,0.601,0.187
clb0kvxwj929k074ybypb87uf,1,['text_presence'],Is there any text visible on the image?,no text observed,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.746,22.03,0.746,0.12
cl8k2u1rn1gf708326j5r4wu2,1,['polyp_count'],How many polyps are present in the image?,one polyp detected,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.677,0.0,0.677,0.096
cla820gl5s3vn071u08159pwe,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1.66,0.638,0.017
cla820glhs4hj071u12yyex9f,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,No anatomical landmarks identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,2.15,0.618,0.016
clb0kvxvm90y4074yf50vf5nq,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,5.0,0.637,0.09
clb0kvxvs915g074y988w0xsx,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign objects detected,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.725,5.2,0.725,0.167
cl8k2u1rc1fx7083295gpgxz0,1,['abnormality_color'],What colors are observed in the abnormal areas?,"red, pink, and yellow discolorations present",yellow,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.744,12.0,0.744,0.111
clb0kvxvs9160074y7pmr1x8m,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,evidence of z-line appearance,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,2.53,0.627,-0.005
cla820glvs50f071ufkhtf8we,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmarks identified,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,3.98,0.643,-0.003
cl8k2u1q01ecf0832eqal9442,1,['finding_count'],How many abnormalities are visible?,one distinct abnormal finding,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.659,0.0,0.659,0.034
cla820gn3s6iv071u8qs4b8eb,1,['landmark_presence'],Are there any identifiable anatomical landmarks visible in the image?,no anatomical landmarks identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,1.97,0.618,0.047
clb0lbx1fdqcw086uaci161d8,1,['box_artifact_presence'],Are there any green or black box-shaped artifacts present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
clbnxtoevbl06074c8uda4cgs,1,['finding_presence'],Is there any abnormality visible in this gastrointestinal image?,no significant findings noted,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.34,0.628,0.2
clb0kvxwa91vg074yd6s88loy,1,['finding_count'],How many abnormalities are visible?,Two distinct abnormalities identified,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.601,0.16
cla820gljs4k7071u3s8vhkea,1,['polyp_count'],Are there any polyps present in the image?,No polyps observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,5.6,0.639,0.035
clb0lbwzpdpg8086u02icbb28,1,['text_presence'],Is there any text visible on the image?,No text observed,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.746,2.87,0.746,0.079
clb0kvxv8908k074y6z8zc2oy,1,['abnormality_presence'],Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,2.9,0.555,0.054
cl8k2u1qy1fg70832eiko394v,1,['box_artifact_presence'],Are there any green or black box artifacts present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
cla820glts4xj071u5m9x8znu,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopic examination,otoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777,9.09,0.777,0.08
cla820gl1s3on071u1e7gbeh0,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,4.25,0.622,0.092
clb0kvxvt917c074yci4lbmp9,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.729,4.5,0.729,0.049
cl8k2u1qc1eoz0832a7zr2l3t,1,['polyp_count'],How many polyps are present in the image?,one distinct polyp seen,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.664,0.0,0.664,0.067
clb0kvxv89098074yc3m3gu6v,1,['landmark_location'],Which anatomical landmark is visible in the image?,No significant anatomical landmarks identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,2.42,0.611,0.031
cl8k2u1ra1ftb08327dm9ccl5,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters,a few millimeters,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.787,28.2,0.787,0.278
clb0kvxw991ug074y75v1dt4w,1,['polyp_size'],Is there any visible polyp present?,No polyp detected in the gastrointestinal tract,no,False,0.25,0.002,0.001,0.001,0.0,0.25,0.0,0.25,0.078,0.634,2.01,0.634,0.065
cl8k2u1qj1exf0832aav65cug,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,pyelotomy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715,4.47,0.715,0.046
clb0lbwzodpf8086u5vfb7b9t,1,['procedure_type'],Which procedure is associated with this gastrointestinal image?,evidence of colonoscopy procedure,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,3.34,0.672,0.046
clb0kvxvu917k074y6am31j31,1,['polyp_removal_status'],Is there evidence of residual polyps?,No residual polyps identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,4.73,0.634,0.09
cl8k2u1po1dy70832egig31sq,1,['polyp_size'],What is the size of the identified polyp?,polyp measures greater than 20 millimeters,a few millimeters,False,0.222,0.123,0.047,0.044,0.042,0.222,0.0,0.222,0.088,0.806,24.12,0.806,0.24
clb0lbwzcdp08086u1tnn800j,1,['instrument_count'],How many surgical instruments are visible in the image?,Two surgical instruments present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0,0.624,0.073
clb0kvxvc90gk074yetau6yvy,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.725,2.82,0.725,0.046
cl8k2u1rl1gbf08325roe4wmf,1,['polyp_removal_status'],Is there evidence of remaining polyps?,Residual polyps identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,5.12,0.625,0.034
clb0kvxwd9218074y4li59fz7,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,2.1,0.629,0.085
clb0kvxvq913o074y7lnz0fhw,1,['abnormality_location'],In which regions of the image is the abnormality located?,abnormalities scattered across multiple quadrants,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656,2.05,0.656,-0.004
cl8k2u1qb1enn0832hhhfdpeu,1,['procedure_type'],What procedure is being visualized in this image?,evidence of colonoscopy procedure,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,3.34,0.672,0.046
clb0kvxwq92l8074y75pl9j4s,1,['instrument_presence'],Are there any medical instruments visible in the image?,No instruments detected,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.727,3.88,0.727,0.128
clb0kvxw691pg074y52be8g3a,1,['instrument_count'],Are there any instruments visible in the image?,No instruments visualized,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.756,3.55,0.756,0.067
clb0kvxvp911w074yg2mdg20e,1,['abnormality_location'],In which regions of the image is the abnormality located?,scattered across multiple abdominal regions,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651,3.46,0.651,0.076
clb0kvxv7906w074y679nfpeg,1,['polyp_type'],What type of polyp is observed?,No polyp detected,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,5.86,0.695,0.067
clb0kvxv08zx8074y29453owk,1,['polyp_removal_status'],Is there evidence of remaining polyps?,No polyps identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,5.0,0.637,0.09
cla820gljs4kv071ugpko5fhz,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
cla820gmjs5un071ug4fuf5y6,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No polyp residues observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,5.34,0.628,0.053
cla820glds497071u4nznh6kl,1,['text_presence'],Is any text visible on the image?,text is present on the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,4.02,0.603,0.095
cl8k2u1pn1dwn083249fm9awa,1,['text_presence'],Is there any text visible on the image?,text present in the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604,4.4,0.604,0.057
cla820glfs4e7071u35tje04s,1,['instrument_location'],Is there any visible instrumentation in the image?,No instrumentation observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,2.43,0.64,0.009
cla820gl2s3rj071u5pabhsg1,1,['instrument_count'],Are there any surgical instruments visible in the image?,No instruments identified,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.741,3.55,0.741,0.05
clb0lbx00dpt4086uhwpo45d1,1,['instrument_location'],In which areas of the image is the instrument visible?,instrument located in central and upper regions,left,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,1.79,0.654,0.015
cla820gmrs66r071u8n7g1xdn,1,['abnormality_color'],What are the colors of the observed abnormalities?,"multiple lesions showing pink, red, and white hues",red,False,0.222,0.001,0.0,0.0,0.0,0.222,0.0,0.222,0.068,0.734,7.44,0.734,0.085
clb0lbwy8dnto086uh9rt9e4a,1,['instrument_location'],In which regions of the image is the instrument located?,scattered across central and upper-left regions,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,2.19,0.639,-0.001
cl8k2u1rf1g2j08329kz67g2a,1,['abnormality_color'],What colors are observed in the abnormal areas?,red and pink discoloration present,brown,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,2.0,0.671,0.031
cla820gl7s3zz071u3y0y2yxs,1,['finding_count'],Are there any abnormalities seen on the image?,one distinct abnormal finding,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611,2.34,0.611,0.015
cla820gl8s41j071u1d8t428t,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,ear surgery,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,3.87,0.73,0.06
cla820gl6s3xb071ufo9e9qg4,1,['landmark_location'],Which anatomical landmark is visible in the image?,no anatomical landmarks identified,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,2.15,0.618,0.014
clbnxtoewbl1i074c3dt6fo43,1,['finding_presence'],Is there any abnormality present in this image?,No significant abnormalities identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,2.58,0.601,0.105
clb0kvxwl92dw074yd5cy63kw,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
cla820gn6s6mn071u60h6fss6,1,['abnormality_color'],What are the colors of the abnormal areas observed?,"multiple colored lesions including pink, red, and yellow",red,False,0.222,0.001,0.0,0.0,0.0,0.222,0.0,0.222,0.068,0.749,6.91,0.749,0.087
cl8k2u1ry1go30832govl8ebs,1,['abnormality_location'],Where is the abnormality located in the image?,abnormalities observed in central and upper-left regions,throat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,1.73,0.673,0.02
cla820glys537071u1anh57fb,1,['polyp_removal_status'],Is there any remaining polyp tissue detected?,No residual polyp tissue observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,4.25,0.622,0.092
cla820gles4bn071u1s4v4uz0,1,['box_artifact_presence'],Are there any green or black box-like artifacts present?,No evidence of box-like artifacts observed,no,False,0.286,0.007,0.002,0.001,0.001,0.25,0.0,0.25,0.091,0.659,2.22,0.659,0.028
cl8k2u1pw1e6708323y1papdi,1,['polyp_type'],What type of polyp is observed in the colon?,evidence of sessile serrated polyp,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671,6.48,0.671,0.067
clb0kvxvk90ug074y8qag5uen,1,['instrument_count'],Are there any surgical instruments visible in the image?,No surgical instruments detected,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.709,2.82,0.709,0.088
clb0lbwyhdo48086ufb5g30an,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.672,0.0,0.672,0.051
cla820gl7s3zb071u5wdp4sgs,1,['finding_count'],How many abnormalities are observed?,One abnormal finding present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.674,0.0,0.674,0.054
cl8k2u1qe1erz083248dea2ra,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,evidence of residual polyp tissue,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,4.25,0.577,0.051
clb0kvxvu918w074ye4j37k3k,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments identified,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.715,2.65,0.715,0.045
cl8k2u1st1gz30832f052d49f,1,['abnormality_color'],What colors are observed in the abnormal areas?,pink and red discoloration noted,red,False,0.333,0.018,0.006,0.004,0.003,0.333,0.0,0.333,0.109,0.75,12.78,0.75,0.092
clb0kvxv18zy8074yeuspa5jy,1,['landmark_location'],Which anatomical landmarks are visible in the image?,scattered across central and upper regions,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,3.64,0.627,0.025
cla820gmgs5pr071u61mf27n4,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign bodies or instruments identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,2.45,0.639,0.088
clb0kvxvq913k074yf1zbakze,1,['landmark_presence'],Which anatomical landmarks are visible in the image?,evidence of z-line formation,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,3.64,0.635,-0.021
cla820gmzs6gv071u5m461t7v,1,['polyp_size'],Is there any visible polyp present?,no evidence of polyp formation,no,False,0.333,0.018,0.006,0.004,0.003,0.333,0.0,0.333,0.109,0.667,12.87,0.667,0.049
cla820gl6s3xv071u8lpe4sj3,1,['polyp_count'],Are there any polyps visible in the image?,No polyps detected,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.726,2.53,0.726,0.13
clb0kvxvk90v4074y5fhwe7kg,1,['instrument_location'],Is there any visible instrument in the image?,No instruments detected in the field,no,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.692,2.65,0.692,0.065
cl8k2u1q01ebr0832fd3u76ro,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,2.75,0.577,0.042
clb0kvxva90d4074y014i8jpw,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of oesophageal inflammation,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,2.82,0.545,0.045
cl8k2u1pw1e6b0832543j3n92,1,['box_artifact_presence'],Is there any green or black box-like artifact present?,evidence of green and black box artifacts,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,2.35,0.632,-0.006
cla820gmos62z071uatxb81v4,1,['polyp_size'],Is there any evidence of a polyp present?,No visible polyp identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,3.79,0.622,0.09
cl8k2u1qh1evr08325op6gs1q,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of colonic polyp,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,2.75,0.577,0.042
cla820gmqs65b071u8uo82ra7,1,['instrument_count'],Are there any instruments visible in the image?,No surgical instruments observed,no,False,0.4,0.05,0.016,0.011,0.009,0.4,0.0,0.4,0.135,0.725,2.82,0.725,0.046
cl8k2u1pz1ea308323j5wb41g,1,['polyp_size'],What is the size of the detected polyp?,polyp measuring between 11 to 20 millimeters,small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,3.2,0.622,0.072
clbnxtoxl6w1i079oa82t005d,1,['finding_presence'],Is there any abnormality visible in the image?,No significant findings observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,2.1,0.628,0.14
clb0lbwzjdp88086ufok9dv9k,1,['instrument_count'],How many surgical instruments are visible in the image?,one surgical instrument present,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.672,0.0,0.672,0.051
cl8k2u1ri1g6n08329ow02ckf,1,['procedure_type'],What procedure is depicted in this image?,evidence of colonoscopy procedure,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,3.34,0.672,0.046
cl8k2u1py1e9n08323ib9897h,1,['abnormality_color'],What are the colors of the abnormal findings?,red and pink mucosal lesions,red,False,0.333,0.018,0.006,0.004,0.003,0.333,0.0,0.333,0.109,0.725,13.9,0.725,0.17
clb0kvxw191ho074y2dn98yu8,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637,5.0,0.637,0.09
clb0kvxw991uw074ydryz7t72,1,['instrument_location'],Is there any visible instrumentation in the image?,No instruments observed in the image,no,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.696,2.65,0.696,0.053
clb0kvxv18zy4074y8e4ec357,1,['abnormality_presence'],Are there any abnormalities visible in the image? Please list all findings.,evidence of esophageal inflammation,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,2.9,0.555,0.054
cl8k2u1qb1enb0832bueg0a7a,1,['polyp_type'],What type of polyp is observed?,evidence of parietal polyp formation,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,9.17,0.691,0.057
cla820gmhs5rr071u3ba0f0er,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,1.61,0.616,0.105
cl8k2u1pz1e9z083290wz8o35,1,['polyp_size'],What is the size of the identified polyp?,polyp greater than 20 millimeters in size,a few millimeters,False,0.2,0.088,0.034,0.031,0.03,0.2,0.0,0.2,0.076,0.786,25.02,0.786,0.19
cla820gl3s3rz071uct37bliv,1,['abnormality_color'],What colors are observed in the abnormal areas?,"various colors including pink, red, yellow, and white",red,False,0.222,0.001,0.0,0.0,0.0,0.222,0.0,0.222,0.068,0.727,6.88,0.727,0.15
cl8k2u1r91fs70832aac57pkk,1,['procedure_type'],What procedure is depicted in the image?,evidence of colonoscopy procedure,ear surgery,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,3.87,0.73,0.06
cla820gn3s6if071u2efz098u,1,['landmark_location'],Which anatomical landmark is visible in the image?,No anatomical landmark identified,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,4.11,0.668,-0.005
clb0kvxwk92b8074ybz7x31eg,1,['polyp_size'],Is there any presence of a polyp?,No visible polyp detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,4.12,0.621,0.13
cla820glbs45n071ubr5deoxc,1,['abnormality_presence'],Are there any abnormalities visible in the image?,evidence of inflammatory bowel disease,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549,2.7,0.549,0.036
clb0kvxwf924g074yes2fbldm,1,['abnormality_presence'],Are there any abnormalities present in the image?,evidence of esophageal inflammation,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,2.9,0.555,0.054
clb0kvxwp92js074y1qy8d1uk,1,['abnormality_location'],In which regions of the image is the abnormality observed?,scattered across multiple quadrants including central and lower areas,ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,2.55,0.643,0.006
clb0lbwzndpdc086u6dzhdh2t,1,['text_presence'],Is there any textual information visible?,No text identified,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.694,5.05,0.694,0.069
clb0kvxvd90hg074yfxq8a2ub,1,['instrument_presence'],Are there any medical instruments visible in the image?,No foreign bodies or instruments observed,no,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.717,2.28,0.717,0.073
clb0lbwz2dopo086ua06s478z,1,['text_presence'],Is there any text visible on the image?,text is present on the image,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,4.02,0.603,0.095
clb0kvxux8zuk074y2ecr98hy,1,['box_artifact_presence'],Are there any green or black box artifacts present?,No evidence of box artifacts observed,no,False,0.286,0.007,0.002,0.001,0.001,0.286,0.0,0.286,0.091,0.683,2.56,0.683,0.013
clb0kvxvr914s074y8hoqbrny,1,['polyp_count'],Are there any polyps visible in the image?,No polyps identified,no,False,0.5,0.135,0.043,0.029,0.024,0.5,0.0,0.5,0.179,0.729,4.5,0.729,0.049
cl8k2u1qe1ern0832hpgj7kgo,1,['polyp_count'],How many polyps are visible in the image?,one polyp identified,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.668,0.0,0.668,0.064
clb0lbwz6dotg086u3vp53hr9,1,['instrument_location'],In which areas of the image is the instrument located?,visible in lower central and lower right regions,left,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,2.4,0.68,0.135
cla820glus4y7071u0i1774qp,1,['polyp_count'],Are there any polyps present in the image?,No visible polyps detected,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,3.95,0.622,0.152
cla820glks4m3071ubdpv709c,1,['polyp_removal_status'],Is there any remaining polyp tissue present?,No residual polyp tissue observed,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,4.25,0.622,0.092
cl8k2u1r41fjn0832gqxj6ltw,1,['polyp_removal_status'],Were all polyps completely excised?,residual polyps noted,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693,6.57,0.693,-0.002
cla820gl0s3of071u96ilg9hm,1,['landmark_presence'],Are there any identifiable anatomical landmarks visible in the image?,No anatomical landmarks identified,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,1.97,0.618,0.063
